sell_id,price
1101254552,645307.0
1100999856,592361.25
1101258206,748483.5
1101080699,563025.56
1101255582,652095.44
1101244920,619950.94
1100606256,890952.6
1101255508,930387.7
1099690586,1012654.75
1101247820,451849.25
1101256064,715499.9
1101248780,698968.6
1101250731,399322.94
1101227668,357349.12
1099984682,221685.36
1101244608,508073.78
1101254356,447346.75
1101246591,480220.53
1100750414,533293.75
1101239464,1295774.8
1101241452,1002909.3
1101243435,900867.9
1101242982,963494.7
1101244825,533288.1
1101241611,750116.3
1101237476,595957.75
1101237475,1702800.9
1101244609,564769.56
1101238018,379239.9
1101239499,1264871.1
1101244922,567177.4
1100935804,724731.9
1101241861,1000309.2
1101239470,807772.4
1101237474,698015.44
1101240987,629512.0
1101241556,470548.4
1101227219,981712.06
1101241515,465798.72
1100310522,766970.3
1101240976,559646.06
1101239493,1423851.0
1101226821,1043424.75
1101294013,1123101.2
1101234831,1226743.5
1101225372,745918.25
1101235330,361055.94
1101084679,641651.4
1101231045,522365.3
1101307800,295697.34
1101224649,485810.38
1101231544,667173.7
1101221249,788274.3
1101229396,705346.2
1100848968,472501.34
1101221684,349025.2
1101227510,846745.6
1101223177,441353.97
1101230287,523212.38
1101231041,606726.9
1101229429,1086972.2
1101224951,536429.2
1101231690,522342.38
1101220117,1325319.6
1101231482,643975.4
1101224950,742801.9
1101225562,599521.6
1101221039,470803.38
1101306547,1402320.4
1101304208,1192955.4
1101219620,679916.1
1101219621,634172.3
1101216297,561392.4
1101185557,1524626.2
1101305711,691465.44
1101215400,259362.61
1100914212,1306920.6
1101210299,1377310.2
1101219981,406107.97
1101215109,734828.2
1101306844,538248.4
1101219977,390294.03
1101209529,1491162.9
1101215106,391663.94
1100697364,793367.3
1101182386,772806.5
1101305173,592236.44
1101228249,783055.7
1101306102,420637.53
1101208625,654344.25
1101213700,773770.44
1101209526,1084160.5
1101304412,694278.4
1101300253,1549334.4
1101209176,868856.6
1101193464,609560.56
1101209479,756925.1
1101303554,647659.06
1101195823,1710602.0
1101304369,606357.9
1101201842,308595.25
1101300352,518480.16
1101306327,607782.06
1101193987,820935.1
1101192257,947483.8
1101196434,512347.34
1101202995,422756.12
1101201493,644304.7
1101196527,674959.6
1101193984,486298.88
1101192296,624530.4
1101069086,850203.1
1101302847,583020.25
1101297567,558139.2
1101302642,306390.9
1101201497,619180.44
1101177123,658730.25
1101302733,888142.1
1101298448,689081.1
1101191138,478906.1
1101302213,457672.78
1100889676,933393.44
1101180435,948029.9
1101148651,1686079.1
1101269305,796659.3
1101299678,838506.44
1101184656,431535.16
1101164830,1322046.2
1101178671,1111554.9
1101302025,318825.9
1099161834,517118.25
1101184672,435594.28
1101171545,783795.3
1101302716,266034.1
1100642322,512717.34
1101191982,332237.7
1101177074,1089104.6
1101161358,1711147.1
1101080972,1630072.9
1101159261,560861.5
1101297512,361384.28
1100112196,897222.3
1100891994,1268470.9
1101192535,691204.4
1101178656,1082694.4
1101296176,1724979.0
1100958802,347736.44
1101302240,601555.4
1101299309,963333.94
1101300862,646383.0
1101173667,798176.5
1101184158,840608.3
1101179071,824179.56
1101177004,1137489.2
1098348152,1116328.0
1101297819,798401.8
1101164814,705365.06
1100720650,1123818.0
1101264870,903407.6
1100517662,1432503.8
1086176628,359418.6
1101174563,505145.44
1101164882,1127066.9
1101290800,1180743.8
1100892922,577680.44
1101174481,728739.1
1101295134,1513539.2
1099911704,960092.6
1101092794,774181.5
1098800444,351255.78
1101300397,614640.4
1091531420,708965.7
1101174479,396473.9
1093151454,751807.94
1096008524,1004314.4
1101295763,1171617.8
1100488018,511099.47
1086653988,453336.62
1101173088,571529.94
1100154922,623200.0
1101126868,1123346.5
1101169403,363020.2
1101152536,1489292.6
1101145884,1821907.9
1101108474,1311551.6
1101280984,436461.7
1099856976,1314728.8
1101257533,1486563.9
1073576772,750718.25
1101164666,759897.8
1099833632,934727.8
1098356826,505608.2
1101224127,1023142.5
1099081786,1333555.4
1101105479,1689926.6
1101052448,724457.56
1101139367,969856.56
1101173675,494800.97
1100744394,1412866.1
1101296688,1055734.4
1088042038,459306.8
1101161016,312126.56
1101130332,1668832.4
1101251384,1482391.9
1098650762,759150.3
1099979792,1449461.6
1101294744,2393672.2
1097755058,799826.2
1078107337,1260728.5
1101056152,930524.3
1100178028,428549.94
1100980428,1630917.2
1101178305,770029.4
1100900664,470491.88
1101171805,635130.4
1100902032,953536.4
1101190123,1377867.2
1101164815,721141.9
1100103940,1559673.1
1101202400,573776.1
1101213567,947387.2
1098911166,1442548.5
1101237501,628288.5
1097082154,418943.3
1101252103,795414.3
1092457094,1529439.4
1098359312,421829.03
1096591728,442357.72
1101211603,271596.44
1101186075,791553.56
1101263464,994206.3
1100924374,302536.44
1101081410,492130.72
1101165115,487151.6
1100171136,826228.1
1100880030,1832369.9
1101179016,1068414.4
1101275794,1456209.0
1100051304,321933.2
1100954054,462680.16
1096373712,618246.44
1098985572,643729.2
1101296053,450049.88
1101265689,792310.3
1095182646,626728.44
1101281578,598964.44
1100941742,1374732.9
1101169603,591879.6
1100792010,666855.6
1101062512,1143831.4
1092773590,565513.4
1094017778,1015899.1
1101209434,495737.56
1095524690,1130534.4
1100894136,684702.0
1101294563,716860.5
1101233125,817507.6
1101259218,1830071.6
1101132822,860253.0
1097610944,551724.56
1101104586,657385.3
1101207598,810698.0
1098975094,987731.75
1101164831,619113.75
1089016058,735157.56
1100555942,736243.7
1086096048,638233.1
1094126788,802084.1
1101100293,2139321.5
1101196328,409099.94
1101137979,705627.44
1101207966,742587.2
1101258958,1283329.1
1101163308,450159.75
1101228513,967454.8
1101197694,764316.06
1101291363,581369.0
1096638386,1346248.1
1098316966,252301.77
1100442678,624134.4
1101001978,561376.9
1101284794,528396.8
1100242980,916684.4
1100389624,894606.94
1100745906,998631.7
1101266469,614507.3
1091225002,884810.3
1098391362,1058156.5
1099995226,731008.3
1100514090,382531.97
1100931680,985786.6
1100779626,942973.94
1089248460,1583302.5
1097511599,558284.0
1100459766,922568.3
1101240233,519912.16
1063853774,1071238.4
1099046998,1324858.2
1098893832,1173030.9
1096477446,486960.22
1101210525,615794.44
1101275671,670598.56
1096401232,617168.4
1101217627,558232.3
1101109261,1130960.4
1101175794,604807.2
1075326711,1243520.2
1100925672,635718.25
1101164737,953891.1
1100792334,1588864.4
1101191746,728294.44
1091375950,519862.06
1101135621,913213.3
1101088675,1075976.9
1099625712,605558.6
1101126475,663300.0
1099462732,569210.5
1100576602,924311.1
1100100204,1973927.6
1101124963,471326.72
1101130825,1367053.4
1100730106,623198.2
1090410754,716445.56
1100471090,1121939.6
1101279966,717586.1
1101291430,715287.75
1100674720,761920.94
1079458060,862123.94
1096185824,1355426.8
1101222991,1398626.1
1101144480,759150.3
1101062854,631769.8
1087080897,670738.7
1100928224,625049.9
1101120385,749317.7
1101127914,807024.7
1099235128,1300646.5
1093635512,283030.38
1101087812,1160200.8
1100182658,764327.75
1101260994,808115.94
1100792322,1601408.5
1100673360,510875.3
1100943084,1133452.4
1100963574,498579.97
1101202106,718585.3
1101209308,723464.7
1101147381,350835.62
1101155791,597098.3
1100143428,635274.56
1101291792,617696.6
1095744168,683055.2
1100599234,583574.8
1101277665,1631208.0
1101261724,993335.4
1101136169,266745.66
1100857312,866056.3
1097690092,872392.8
1100562360,685161.2
1101196213,314272.38
1094388514,831143.75
1101071702,593766.25
1084753487,591697.3
1101259446,1919713.8
1100991690,1091365.1
1101225345,1405560.5
1098126704,685462.5
1099949312,891714.2
1100638834,859109.4
1101251493,501343.47
1099021126,448139.72
1087118441,375259.44
1101295699,907661.7
1100791216,2081233.9
1095839750,697554.25
1101248305,1417637.2
1100858074,481913.88
1084387067,1073526.2
1095665002,749435.6
1101164443,680341.6
1101102480,836376.5
1101121264,1344303.1
1100531310,643302.0
1101243420,622393.44
1095846216,1094173.6
1094313154,311372.03
1100844220,890625.56
1101153989,632469.7
1100737640,629985.3
1099782524,592672.6
1100037742,358777.88
1101251840,359912.53
1101235201,811284.25
1092166276,487766.66
1092660374,751362.9
1101175099,380421.16
1101218115,834423.75
1100358666,1142171.1
1101218503,631548.1
1095419590,808225.3
1099722140,1196874.4
1097146488,386165.12
1101180125,550348.75
1101103124,806343.06
1052738016,355974.97
1101237572,1219062.6
1101130309,1011919.1
1100387676,928381.94
1101251250,777029.25
1100762884,1362965.8
1084460963,830880.7
1098255856,438714.38
1100874644,894497.7
1089376140,900588.7
1086685104,545258.25
1101240429,712782.44
1101075120,518887.78
1101247692,409721.94
1096998110,715609.06
1101037882,920580.25
1092479378,875129.4
1101118541,768615.56
1100959808,589818.4
1101189327,690517.9
1100740496,589361.3
1101070219,917869.7
1100767464,722270.6
1101141034,633521.25
1099990364,385504.22
1100341870,1341380.6
1098995410,759172.06
1097401956,675224.25
1100935500,2078123.9
1101223655,490614.3
1100435172,1451100.5
1097324920,686270.94
1101275556,767291.44
1098673254,782400.3
1101160981,429377.1
1101030036,574279.2
1101082049,388730.88
1100999394,690097.25
1101251336,970715.3
1101263357,173613.62
1100913952,695179.44
1100588354,820179.1
1100457468,727146.6
1101129457,469425.6
1101254166,700344.56
1101097732,511946.84
1089871426,517938.03
1091893478,621272.6
1100520300,721162.5
1100859864,594384.9
1101180919,595446.44
1101283628,300461.9
1088892636,316795.53
1100787062,813572.94
1100490374,629875.3
1101281041,580278.3
1100813630,783072.06
1100944730,787626.5
1098677812,269857.06
1096411742,251128.89
1099926406,616063.44
1100626500,531561.75
1100076186,381076.22
1101254297,704520.6
1101038426,678312.5
1101284222,393560.4
1101286762,334280.62
1101130685,808250.9
1090187176,921638.75
1100863746,1229766.8
1100865492,551201.3
1101273271,394565.7
1101072340,435181.97
1100954200,315307.16
1098611030,668536.7
1092918498,775979.25
1101189754,379843.28
1099813450,475036.94
1101290995,463980.12
1093276378,690930.2
1100869918,409072.62
1100783202,618225.25
1093039690,1238173.8
1101120999,504442.6
1087684374,832819.5
1101272994,934123.56
1099984460,201196.64
1090702534,1158892.8
1099743878,708175.06
1099868226,494475.9
1101263632,546745.94
1099736552,295526.22
1100757436,602276.3
1071870966,338220.72
1100522116,1049615.6
1101202086,1272332.2
1101019804,205223.8
1100455592,204070.75
1101282615,335985.72
1099635168,689550.5
1100779378,725354.8
1100368806,442061.66
1101126172,378956.12
1100980204,662034.75
1100656396,326307.56
1089614631,681697.06
1100408674,619847.56
1101084423,464475.97
1101025918,411348.28
1088917830,505983.9
1078158189,1102402.0
1100350010,670204.06
1092254636,696343.25
1052303444,714885.4
1101271967,665642.6
1096502200,603459.0
1101159635,679631.56
1099650640,941764.4
1100037516,356076.12
1101154637,629921.0
1101260561,520797.44
1101076736,977413.0
1101111705,581450.5
1101139409,561906.06
1072067350,1333603.9
1090420648,979042.75
1101104872,390076.34
1101280855,1753771.6
1100271934,422891.22
1100839716,937286.06
1099834584,445128.75
1100701278,654507.8
1097571134,323360.0
1099509408,364249.56
1101168281,957869.25
1082860768,1266010.5
1097879110,289952.3
1095845002,358569.2
1096005510,1188226.2
1100885840,648261.56
1100759460,353874.7
1101138075,510219.97
1101209503,342617.03
1099345760,209104.89
1101017957,784508.0
1098872050,499366.06
1097490214,641425.6
1101064138,630765.6
1100675194,1075251.8
1098626464,580808.7
1101211654,396761.78
1101237355,582862.9
1100666966,195515.95
1099047464,640766.5
1101137137,432294.3
1101261963,807306.4
1091105678,375336.03
1088230226,456961.47
1092876956,599952.94
1099376856,302925.3
1101085995,915214.25
1101084008,799566.9
1101041562,769948.56
1079163872,608926.7
1100371660,350372.88
1101228348,781468.9
1101058028,396145.88
1101134157,629114.7
1098855680,670166.44
1101207756,431660.3
1099504696,538486.6
1101161002,368084.1
1099146798,1734012.6
1097112806,805276.3
1100976098,1188717.1
1096058130,509860.0
1100611256,453705.97
1094981814,809292.9
1097389680,280706.53
1092260750,331605.53
1094444186,1422105.8
1100722342,677749.3
1099321408,417409.88
1080679598,1662310.4
1092530504,824751.94
1090728360,575647.8
1101247355,454331.22
1101070193,749954.7
1101273648,497763.28
1091760360,635861.94
1100722282,641425.6
1093823124,808300.1
1101129175,559217.6
1076675258,1139043.8
1101170337,1196699.8
1100732852,542313.2
1100228082,637139.1
1100962920,602239.06
1100296466,846467.9
1093408800,619526.0
1101228334,532143.56
1101252349,619977.56
1099963826,982588.8
1100668112,664227.25
1100931606,970222.1
1100514944,557328.56
1101177415,589105.06
1100790714,848626.0
1100434568,447434.2
1101173529,631399.94
1095825060,648692.0
1100385938,541165.75
1096320866,478488.8
1100706214,688249.06
1100784282,544521.94
1100897726,503240.4
1100041102,620643.1
1101130312,681073.8
1101207649,557709.8
1099188404,738224.3
1099537446,536096.3
1090713972,200838.9
1101274976,539943.44
1098883304,516800.78
1101079888,546297.75
1100517224,642887.44
1101278150,691138.5
1101037402,724620.56
1101202403,574117.56
1100606212,275618.62
1095040374,643373.8
1092570164,223549.8
1099803204,827478.75
1100711910,460474.75
1100256320,457869.25
1101037416,750305.25
1093975010,371422.34
1101273563,387718.28
1092086938,1036730.44
1101130657,454073.06
1101210961,952264.2
1101155855,335037.3
1100227484,992791.75
1101180867,849404.94
1101020876,807575.9
1100877796,1103110.9
1101220586,345007.28
1101071449,450307.03
1100789772,1009609.5
1099671702,742507.25
1100990066,563203.3
1094689482,366165.12
1090352656,316368.0
1101037550,765597.8
1093707356,626820.44
1101205109,306723.0
1100789258,470600.9
1101086956,510285.62
1100981524,775462.2
1097670662,342693.8
1101264309,494584.44
1101260070,559496.06
1101130445,691002.7
1086902647,443397.97
1100871458,606716.5
1082664470,955783.4
1101089031,492150.9
1101173904,480946.06
1101035850,563420.4
1089824194,864780.44
1101166170,1148118.8
1101271537,975261.25
1101230387,436571.16
1100849976,625095.9
1086291172,378559.88
1101205966,241398.22
1101282232,163923.72
1100526594,773096.25
1100051572,328890.72
1095603950,568445.6
1100591906,664553.6
1100738782,507525.56
1094845446,697109.4
1094246594,959311.9
1100920210,905749.8
1095904822,207609.06
1101269005,553464.2
1086254600,552849.06
1100992630,945778.56
1100173600,682338.4
1097228614,629621.9
1094515128,809610.9
1099325638,270495.78
1098213890,494845.3
1101145483,733618.2
1099767636,697074.75
1099155558,563464.44
1096260458,521818.1
1101238586,374699.06
1100788462,518713.6
1100180814,403423.25
1101144250,1010501.44
1091131966,491709.47
1101250752,317329.53
1099775434,279827.7
1098731080,806263.8
1100524224,191754.98
1099052434,431258.3
1100792364,693807.1
1100518026,790134.9
1097344326,314182.44
1079253092,686049.1
1100940216,197464.77
1093031492,351891.47
1101083832,668234.56
1097824290,449289.12
1100486616,380292.75
1095409188,402366.6
1100026746,421201.12
1020179587,594241.5
1101109981,585145.25
1100588172,464596.44
1101165973,1177355.9
1099298746,500966.38
1100183528,692732.06
1100800006,541374.25
1101011335,705173.4
1101154533,573283.25
1100792836,592014.56
1100881948,299257.4
1093519254,738065.2
1091911856,562155.9
1099867458,380408.5
1099802306,649083.06
1099304374,929351.1
1095329862,387736.78
1100643768,243096.25
1093892110,601063.94
1096262432,567752.1
1101208310,592480.5
1099116573,615817.25
1101126473,671504.1
1100219078,343894.03
1100965370,626447.5
1101075066,582245.6
1099096826,386942.94
1100051270,633078.6
1095198526,447434.2
1099330240,668002.0
1101277137,353518.47
1101210258,628408.94
1099755376,593674.5
1091051336,609728.06
1100271720,1335589.2
1099852844,264077.84
1101191086,582938.44
1100016386,844511.75
1100792368,531606.9
1099699908,592781.75
1098593754,605539.56
1100941860,1539172.5
1089117452,897824.0
1100200394,1049982.0
1095281696,462280.97
1100454386,528656.4
1098814192,321770.8
1097049010,555298.75
1096880136,247015.81
1100590108,522370.3
1100774644,406863.88
1100899960,745358.56
1101121998,560449.8
1101098619,664804.0
1099233936,448718.72
1101002212,595894.0
1101220039,608951.75
1096458346,284296.38
1101227742,181027.17
1093152310,858664.56
1093146006,288944.47
1080263254,616032.3
1095525986,550033.44
1100594868,303862.47
1095278166,672069.2
1099332106,689737.9
1099565644,426312.03
1096809390,1185663.6
1101230596,799718.6
1101151824,898427.8
1101158846,777220.5
1099568960,292516.97
1101266955,405364.66
1100898442,679320.5
1097497252,328942.75
1101093932,468683.06
1101203907,751445.25
1100729538,272895.12
1100520590,930643.3
1095299510,668790.5
1078745261,605756.2
1101110249,534676.9
1100011066,997137.56
1099114651,582140.7
1100905878,696523.94
1101279386,428802.16
1091708652,698431.0
1101244034,689349.3
1100414130,1201410.9
1101185805,369439.5
1089289496,929351.1
1101232739,434119.6
1101281495,283783.62
1096117142,464917.8
1101034136,711060.0
1100887072,319412.06
1100900512,471411.22
1100761410,411330.62
1101232101,368804.06
1096827520,360729.0
1100864412,1463117.9
1099467718,530659.7
1100189872,537513.3
1093638384,747638.8
1100929200,684050.7
1101168248,1066749.8
1101071726,1423317.4
1100636008,444582.72
1100888264,606352.06
1095971630,758407.9
1099788694,752109.9
1099488318,571026.44
1095345088,745460.94
1100797110,827182.8
1090786852,487054.5
1095245854,641612.2
1098704636,617983.5
1101248858,743814.9
1100233142,919572.94
1099141218,202944.7
1101160766,382295.28
1100875292,305048.84
1101283168,198794.22
1100705352,768282.8
1094277316,579790.94
1092919182,673685.0
1090413828,730705.8
1098308718,775618.94
1101194050,258658.66
1100978786,424341.12
1070461325,521372.9
1101134756,468771.6
1100793158,965958.5
1100788472,359241.44
1100785396,624971.2
1098906706,191060.98
1096992212,211217.75
1100338840,398348.06
1094062856,765853.4
1096970698,656266.6
1100696598,651559.56
1096375754,694112.8
1099773508,359453.2
1071700164,783029.5
1094510810,594747.8
1100323518,784538.7
1101137538,651281.9
1101094911,623832.06
1101245603,355139.8
1100925816,206083.81
1093181178,480148.66
1073741816,393725.94
1101129967,646317.06
1101118696,632855.2
1100802404,413370.4
1101250329,561711.06
1101131809,468880.7
1100916248,840159.4
1101095187,554679.5
1100515744,521898.75
1100604428,517607.2
1077050019,663345.5
1100792980,647431.2
1099450206,1167102.4
1098706078,676138.56
1091254304,707057.5
1098946868,598463.7
1089488776,628826.75
1088736364,373068.84
1101028330,714341.5
1101091395,558066.8
1100857464,279004.56
1097240830,524221.25
1063965108,336126.1
1095304418,1114227.2
1083610291,959311.9
1095798916,217328.11
1100922464,503422.38
1100971682,746154.44
1100471088,1272598.0
1099991914,462301.25
1093975474,684740.5
1100941390,963772.25
1100787042,439821.16
1100989704,326152.03
1101138134,348649.94
1065991036,759790.6
1100905950,574338.4
1085350722,643692.4
1101105010,697074.75
1095651106,614189.1
1100364922,437762.72
1100410118,598548.75
1099519916,246728.12
1101132030,930364.7
1101162460,421067.78
1094410182,565491.2
1096512192,595717.9
1101137907,1355063.8
1100789346,943829.56
1101282064,656624.7
1100823534,585105.1
1099189096,507902.78
1100919614,803386.4
1068578550,707782.8
1097425354,778321.25
1100283288,554781.1
1099433336,558943.0
1099901896,405342.6
1096614824,605995.4
1099331114,695651.6
1100797576,596272.6
1099414568,321419.94
1100839714,528753.7
1100954942,636652.56
1097162644,998417.3
1100165326,234211.84
1098280532,554072.06
1101089834,513366.6
1096231378,599954.06
1100051214,461752.66
1100884798,448619.5
1100790568,785102.25
1101207325,601916.3
1093174040,374637.25
1100904048,398974.25
1100588382,672031.4
1100311468,666198.4
1100869720,831047.0
1091703020,531801.6
1096476822,601514.06
1096487584,552735.2
1100816210,937411.3
1100625234,781496.44
1098209772,668351.8
1094861686,751271.06
1093131058,300023.78
1096992716,571002.0
1100989238,741353.94
1098782676,632335.75
1098569962,362720.12
1100376042,539993.44
1100397024,615983.56
1101064866,631789.06
1101249773,347858.84
1100787342,314887.7
1092300834,448910.06
1100528274,327852.56
1101208498,815990.4
1101047906,373291.66
1101239194,214028.77
1100107324,337263.1
1100439060,817187.3
1101127476,313165.97
1101109850,847481.56
1093912290,567826.9
1100199850,1176653.1
1089681133,347739.4
1100784316,255485.78
1099615128,525817.0
1094866890,580827.56
1091851448,549329.4
1101004782,326461.06
1095827932,517164.6
1088677096,612636.56
1101203385,445420.88
1101210464,200399.64
1098281560,647740.0
1100899802,782494.3
1100723342,369574.47
1100994278,471297.5
1098428598,532086.25
1101156280,933451.25
1101183086,219177.67
1101219626,886008.5
1100960578,577003.2
1101035664,478166.38
1096220184,208957.36
1088403838,432519.9
1099622742,644243.8
1100495414,467179.16
1101083494,398459.44
1098373724,323906.94
1099692294,299405.28
1096050814,548336.0
1101132759,281959.47
1100726232,524855.06
1088180126,519593.4
1100641202,483341.7
1099350088,575298.2
1101199898,279491.1
1100329544,185167.47
1091479280,197110.28
1101112769,320274.06
1101085018,427921.8
1101085336,903074.3
1101162180,431517.1
1098986968,400726.06
1101157015,679882.4
1096407628,665106.5
1098887364,580483.6
1091119914,539913.06
1090665262,310754.06
1086357080,862875.75
1100835526,829835.3
1087132663,306116.06
1101282270,294383.3
1101079721,421949.34
1095722846,394581.88
1100788380,548450.0
1100363414,366265.38
1097666338,593173.7
1098273868,807307.1
1092728804,373378.88
1101274685,349761.94
1094057720,602226.4
1099465158,540504.5
1100830164,240365.84
1101240137,374871.7
1100736530,545412.8
1098550348,744680.75
1094974298,397419.97
1100981348,582507.25
1100931656,497121.4
1101212550,638545.44
1096810910,365150.38
1100595242,698512.2
1100991720,679301.0
1100282526,442565.3
1101036882,449828.9
1092625138,338298.1
1100619582,244936.97
1097824450,352316.6
1098025596,457962.28
1100574640,627811.1
1096230804,189825.6
1091786466,451930.7
1100787836,408791.03
1098778782,462032.38
1100015902,547054.25
1090790040,578829.1
1086636988,717944.1
1100794898,797440.0
1081315782,612113.9
1087248316,699702.94
1096109802,263847.53
1101035856,694395.6
