sell_id,price
1101318340,525437.56
1100491772,551356.9
1101303126,626999.75
1101307737,646541.5
1101300723,609561.25
1101109897,1104299.2
1101149022,669504.56
1101305239,626448.1
1100647816,506051.94
1101301811,247243.03
1101301999,602247.6
1101302471,665557.6
1101166335,1980833.2
1100550988,643014.4
1101289088,988031.3
1101317178,455402.25
1101301998,692271.1
1101208381,723442.56
1101306765,328725.44
1101228729,530113.94
1101318528,630303.75
1101313541,1307718.6
1101313227,950461.4
1101300783,841054.9
1101302131,522390.72
1099526678,592924.8
1101297111,343405.72
1101081978,1566258.5
1101296061,392361.97
1101306699,307176.2
1101295714,581045.25
1101284907,794398.5
1101291784,1064784.0
1101313442,2447778.5
1101295706,439970.47
1099911448,646782.6
1101293758,1185703.1
1101082771,586010.9
1101241145,857581.06
1101279352,747892.0
1101296031,349080.12
1101316899,355819.2
1101290178,462354.56
1099961964,740150.9
1097203184,353711.06
1101287458,816543.06
1100773120,282489.7
1100525252,778322.7
1101295358,608029.6
1101315853,847120.44
1101282844,808773.56
1101163282,314856.12
1100983440,438993.97
1101216203,383179.7
1099996508,483455.5
1100959630,664155.1
1101291783,528020.5
1100999858,781997.4
1100397208,571996.6
1101315743,299480.1
1101120365,491544.88
1101189161,499025.2
1101285355,457874.03
1101284979,388906.3
1100687646,715687.56
1101294007,320846.66
1100380624,909602.75
1101281560,546243.06
1100190708,787519.1
1101314075,383539.4
1101285356,507250.75
1100512280,997302.06
1101094061,476663.4
1101028608,711332.6
1101190109,640647.44
1100365512,622186.9
1101021218,1759685.8
1100632838,706212.44
1101313538,270231.25
1101282265,568812.7
1101283189,489895.7
1097381176,533115.25
1101252047,624227.25
1101285657,407733.6
1101312640,718877.94
1101314669,448686.7
1101282447,406364.84
1101314169,675356.2
1101281734,1553917.1
1101278794,475011.62
1101286821,510928.4
1101312384,501667.72
1101242888,528306.56
1101286653,541424.9
1100518644,917490.7
1101285084,603980.06
1100338458,693272.7
1101285174,636823.2
1101131494,640241.25
1100966120,555715.7
1101136734,803584.8
1101138183,666965.7
1100966944,573469.2
1100210074,1249822.6
1101277014,892417.0
1101280324,481957.56
1101282527,568226.6
1101179469,1101288.1
1101310818,603257.56
1101271132,754180.56
1101272241,295679.6
1101277647,779010.4
1101309796,593264.1
1101286781,433909.28
1101285322,532719.3
1101273372,1333639.4
1099915158,775040.7
1100315624,401353.3
1101312463,454027.56
1101149682,777517.8
1100895678,668697.4
1101313365,340530.94
1101099430,534390.9
1097472394,829297.3
1101275394,1282966.9
1101233228,718506.5
1100966114,552001.94
1101282128,640704.8
1101270366,577547.7
1100912350,595554.3
1101283732,616286.75
1100277906,618825.7
1101274739,1527356.2
1101180015,455016.3
1101269075,832930.7
1101276477,677830.75
1101309463,1072205.2
1101276726,1048956.1
1101271642,540413.75
1101267776,1047211.94
1100980952,963276.94
1101267105,1081090.0
1101137832,1149108.9
1099983566,373221.16
1101130857,1646749.5
1101051060,563596.06
1101271590,727791.1
1100794742,560158.6
1101276820,443105.47
1101276072,649205.7
1100993258,1509162.0
1100334998,453157.25
1101307018,943190.75
1100816918,461315.6
1101179477,1353559.0
1100604462,543520.6
1101260906,1341268.2
1101270269,681537.8
1101276310,1230428.4
1101272003,512900.75
1101310730,619142.1
1100610304,701564.5
1101268549,545726.5
1100771366,242086.84
1101258995,1014191.44
1100662506,576872.25
1101266987,950740.6
1101265613,614609.3
1101276853,560106.25
1101310682,356580.78
1101178925,548686.44
1101311125,581488.75
1101135747,552719.9
1101094517,1103432.8
1101263648,725911.94
1101260288,495213.56
1101264191,871533.06
1101061580,610509.5
1101092715,636303.5
1099671810,1298753.8
1101260776,924397.5
1101135750,374964.28
1101121539,723287.4
1101190602,740119.8
1101309940,264370.16
1101254552,638635.0
1100999856,586099.2
1101258206,774885.5
1101080699,535588.9
1101255582,530862.7
1101244920,622939.75
1100606256,910930.06
1101255508,799172.75
1099690586,958480.7
1101247820,443964.1
1101256064,684307.7
1101248780,607867.25
1101250731,386942.6
1101227668,363447.62
1099984682,230298.53
1101244608,511195.03
1101254356,468157.28
1101246591,454716.16
1100750414,532399.4
1101239464,1242803.0
1101241452,1074719.6
1101243435,846342.8
1101242982,984648.75
1101244825,550475.75
1101241611,719103.56
1101237476,623708.4
1101237475,1621285.5
1101244609,577107.75
1101238018,376145.12
1101239499,1236153.9
1101244922,576616.44
1100935804,589233.7
1101241861,1014488.44
1101239470,771924.06
1101237474,517751.8
1101240987,609361.8
1101241556,472554.97
1101227219,888767.4
1101241515,469534.84
1100310522,729111.75
1101240976,486041.1
1101239493,1371637.0
1101226821,962459.6
1101294013,1074758.5
1101234831,1189256.8
1101225372,824068.06
1101235330,385265.38
1101084679,633673.5
1101231045,497915.22
1101307800,329833.0
1101224649,453089.38
1101231544,618560.75
1101221249,796089.6
1101229396,751581.4
1100848968,516480.47
1101221684,363100.16
1101227510,769323.25
1101223177,399171.4
1101230287,455009.78
1101231041,634927.56
1101229429,1093436.0
1101224951,538066.25
1101231690,486057.78
1101220117,1280739.5
1101231482,608753.75
1101224950,611184.06
1101225562,549512.25
1101221039,453737.56
1101306547,1294921.1
1101304208,1281114.6
1101219620,671137.3
1101219621,607359.06
1101216297,580898.5
1101185557,1435382.5
1101305711,682617.6
1101215400,271641.5
1100914212,1267692.1
1101210299,1401504.8
1101219981,420765.12
1101215109,599736.6
1101306844,553782.56
1101219977,425607.66
1101209529,1609934.5
1101215106,342305.16
1100697364,700564.25
1101182386,735603.6
1101305173,645427.6
1101228249,762376.7
1101306102,378758.47
1101208625,628579.75
1101213700,760720.75
1101209526,1001832.9
1101304412,665898.56
1101300253,1446608.6
1101209176,763406.2
1101193464,581501.0
1101209479,727973.6
1101303554,681183.6
1101195823,1598576.4
1101304369,544563.0
1101201842,295813.53
1101300352,544484.0
1101306327,583094.2
1101193987,834553.5
1101192257,925802.9
1101196434,486125.9
1101202995,363255.3
1101201493,621046.3
1101196527,665925.9
1101193984,487562.5
1101192296,589681.75
1101069086,797197.44
1101302847,577361.56
1101297567,534676.4
1101302642,324212.88
1101201497,515395.03
1101177123,673818.7
1101302733,805764.2
1101298448,675085.8
1101191138,425171.97
1101302213,459231.9
1100889676,884271.3
1101180435,848674.56
1101148651,1601497.0
1101269305,762345.44
1101299678,755460.5
1101184656,420794.0
1101164830,1156463.8
1101178671,1063165.6
1101302025,358037.16
1099161834,477833.56
1101184672,430098.0
1101171545,558346.3
1101302716,252675.02
1100642322,500459.78
1101191982,335159.1
1101177074,1012156.6
1101161358,1518938.5
1101080972,1405154.4
1101159261,566067.44
1101297512,358060.38
1100112196,897351.5
1100891994,1235873.4
1101192535,602355.06
1101178656,966563.94
1101296176,1659492.5
1100958802,372824.12
1101302240,627248.56
1101299309,780352.56
1101300862,645364.25
1101173667,789868.1
1101184158,793457.4
1101179071,866238.8
1101177004,1139883.8
1098348152,1068015.0
1101297819,797075.75
1101164814,718451.7
1100720650,1309054.9
1101264870,890066.8
1100517662,1366547.5
1086176628,318015.72
1101174563,469846.6
1101164882,1115079.9
1101290800,1298113.5
1100892922,568449.44
1101174481,680992.0
1101295134,1486481.8
1099911704,889051.4
1101092794,614970.44
1098800444,370588.1
1101300397,583212.6
1091531420,712355.75
1101174479,390611.28
1093151454,746764.5
1096008524,948213.4
1101295763,1156456.0
1100488018,498010.62
1086653988,421792.4
1101173088,522781.94
1100154922,625815.2
1101126868,1143046.1
1101169403,328313.44
1101152536,1366959.5
1101145884,1761734.2
1101108474,1249717.9
1101280984,454143.66
1099856976,1191225.1
1101257533,1324898.8
1073576772,646075.5
1101164666,784993.7
1099833632,850423.8
1098356826,504104.53
1101224127,977229.4
1099081786,1280406.1
1101105479,1692568.5
1101052448,659706.56
1101139367,946088.8
1101173675,459457.5
1100744394,1319602.5
1101296688,901640.6
1088042038,402400.0
1101161016,324380.78
1101130332,1571992.9
1101251384,1265231.9
1098650762,721174.25
1099979792,1323889.5
1101294744,2203283.5
1097755058,704793.44
1078107337,1054338.8
1101056152,892275.7
1100178028,424943.3
1100980428,1500046.0
1101178305,735347.6
1100900664,458583.78
1101171805,589753.75
1100902032,909934.2
1101190123,1338282.1
1101164815,730514.9
1100103940,1601497.0
1101202400,569838.94
1101213567,962893.94
1098911166,1242471.1
1101237501,562160.7
1097082154,387166.66
1101252103,864154.7
1092457094,1648620.9
1098359312,432374.72
1096591728,452173.4
1101211603,187168.36
1101186075,769655.6
1101263464,987212.8
1100924374,296485.72
1101081410,534082.1
1101165115,474190.6
1100171136,777602.4
1100880030,1754296.9
1101179016,957449.25
1101275794,1344786.4
1100051304,315578.8
1100954054,511113.6
1096373712,634430.0
1098985572,570314.6
1101296053,511553.47
1101265689,706111.44
1095182646,632376.2
1101281578,553080.06
1100941742,1233154.9
1101169603,616050.5
1100792010,663661.9
1101062512,936833.9
1092773590,488090.03
1094017778,934463.0
1101209434,551978.75
1095524690,1129445.9
1100894136,642007.6
1101294563,691294.6
1101233125,738589.75
1101259218,1687504.4
1101132822,896405.5
1097610944,541251.94
1101104586,678863.9
1101207598,816030.8
1098975094,975670.5
1101164831,623213.06
1089016058,695402.2
1100555942,776921.1
1086096048,601186.0
1094126788,795358.2
1101100293,1967021.6
1101196328,431375.53
1101137979,731329.75
1101207966,741319.3
1101258958,1158572.2
1101163308,484405.8
1101228513,923976.2
1101197694,770519.3
1101291363,571622.0
1096638386,1304528.5
1098316966,254232.11
1100442678,638991.94
1101001978,544729.75
1101284794,549212.6
1100242980,896331.2
1100389624,911452.3
1100745906,974168.9
1101266469,635094.06
1091225002,856199.1
1098391362,915935.44
1099995226,704374.9
1100514090,371118.53
1100931680,945429.56
1100779626,862645.3
1089248460,1309304.6
1097511599,555219.9
1100459766,753374.75
1101240233,513496.88
1063853774,1082633.5
1099046998,1341114.8
1098893832,1036457.7
1096477446,483977.25
1101210525,658197.75
1101275671,635844.94
1096401232,553993.9
1101217627,510160.6
1101109261,1067544.6
1101175794,494080.44
1075326711,1274311.6
1100925672,582156.3
1101164737,852577.4
1100792334,1594044.4
1101191746,700482.8
1091375950,538483.06
1101135621,795192.06
1101088675,1067022.4
1099625712,608484.94
1101126475,508261.3
1099462732,538359.8
1100576602,812954.1
1100100204,1921217.4
1101124963,466259.56
1101130825,1271392.1
1100730106,553423.0
1090410754,577541.6
1100471090,1045768.8
1101279966,553457.3
1101291430,764183.44
1100674720,769922.9
1079458060,939207.2
1096185824,1311665.4
1101222991,1255608.5
1101144480,709339.0
1101062854,603714.0
1087080897,677668.5
1100928224,623539.44
1101120385,795256.5
1101127914,797637.8
1099235128,1354021.2
1093635512,267948.06
1101087812,1123024.1
1100182658,727163.94
1101260994,727636.4
1100792322,1464930.1
1100673360,488835.38
1100943084,992636.44
1100963574,502928.06
1101202106,679607.56
1101209308,644945.25
1101147381,312537.62
1101155791,612397.1
1100143428,628171.6
1101291792,603421.6
1095744168,658605.9
1100599234,586728.9
1101277665,1485951.6
1101261724,934941.75
1101136169,271284.25
1100857312,815151.2
1097690092,832129.56
1100562360,632359.25
1101196213,304429.25
1094388514,714763.3
1101071702,531249.06
1084753487,622448.0
1101259446,1852221.4
1100991690,1034733.25
1101225345,1333905.2
1098126704,720945.94
1099949312,780118.1
1100638834,754189.94
1101251493,502918.03
1099021126,453530.34
1087118441,308372.22
1101295699,940140.06
1100791216,1927786.0
1095839750,692296.2
1101248305,1297716.2
1100858074,459052.8
1084387067,1108438.4
1095665002,593716.4
1101164443,621619.3
1101102480,815798.94
1101121264,1095029.6
1100531310,631179.0
1101243420,578019.9
1095846216,1061073.0
1094313154,354477.56
1100844220,887809.3
1101153989,624447.56
1100737640,599133.0
1099782524,609138.1
1100037742,379432.0
1101251840,377175.72
1101235201,754079.8
1092166276,500993.16
1092660374,772885.44
1101175099,365307.8
1101218115,827510.3
1100358666,1044077.75
1101218503,609734.5
1095419590,805032.25
1099722140,1251506.8
1097146488,374650.44
1101180125,565630.9
1101103124,831005.9
1052738016,329030.28
1101237572,1267491.5
1101130309,935883.75
1100387676,855998.3
1101251250,736861.1
1100762884,1379451.6
1084460963,887927.8
1098255856,418569.88
1100874644,836455.5
1089376140,823567.56
1086685104,510682.9
1101240429,570135.2
1101075120,503192.4
1101247692,438821.06
1096998110,673942.6
1101037882,911507.06
1092479378,834461.2
1101118541,826072.94
1100959808,564339.94
1101189327,647894.5
1100740496,582163.5
1101070219,807795.44
1100767464,520551.66
1101141034,605789.6
1099990364,385266.06
1100341870,1223936.5
1098995410,857978.6
1097401956,677912.8
1100935500,1967231.6
1101223655,463008.53
1100435172,1332063.2
1097324920,726898.44
1101275556,740271.56
1098673254,723240.44
1101160981,409591.84
1101030036,547740.7
1101082049,425052.34
1100999394,706905.2
1101251336,890970.5
1101263357,206573.97
1100913952,725707.0
1100588354,840618.6
1100457468,768914.0
1101129457,442119.4
1101254166,680962.8
1101097732,544803.0
1089871426,461430.03
1091893478,554374.9
1100520300,735009.75
1100859864,585608.06
1101180919,597027.2
1101283628,299763.53
1088892636,276414.66
1100787062,787988.6
1100490374,453616.03
1101281041,569611.75
1100813630,767151.6
1100944730,763613.0
1098677812,289718.75
1096411742,191744.03
1099926406,610046.75
1100626500,456825.06
1100076186,357898.22
1101254297,678711.1
1101038426,587953.3
1101284222,390554.66
1101286762,340452.7
1101130685,582932.94
1090187176,942597.3
1100863746,1218443.1
1100865492,543368.8
1101273271,441834.47
1101072340,411373.78
1100954200,336568.44
1098611030,645447.3
1092918498,665174.44
1101189754,353143.78
1099813450,474077.5
1101290995,480408.34
1093276378,524995.75
1100869918,328059.94
1100783202,591762.25
1093039690,1114904.4
1101120999,467769.44
1087684374,887473.2
1101272994,920360.9
1099984460,214169.03
1090702534,1102135.0
1099743878,641037.3
1099868226,407956.03
1101263632,589269.6
1099736552,300537.25
1100757436,605709.4
1071870966,300358.2
1100522116,961172.75
1101202086,1163171.1
1101019804,227588.56
1100455592,202192.44
1101282615,248481.66
1099635168,562174.56
1100779378,724405.0
1100368806,376775.25
1101126172,335648.2
1100980204,664581.5
1100656396,328669.97
1089614631,519114.97
1100408674,607020.9
1101084423,468979.06
1101025918,445570.4
1088917830,370525.88
1078158189,1008291.25
1100350010,693100.2
1092254636,627711.75
1052303444,745537.7
1101271967,690821.5
1096502200,626651.9
1101159635,742359.25
1099650640,822207.56
1100037516,345565.78
1101154637,635597.0
1101260561,536561.75
1101076736,915737.2
1101111705,567854.44
1101139409,545883.7
1072067350,1056111.0
1090420648,840573.0
1101104872,385742.94
1101280855,1761887.1
1100271934,435567.25
1100839716,881744.2
1099834584,500663.56
1100701278,612004.2
1097571134,366787.94
1099509408,367246.78
1101168281,1011006.6
1082860768,1217124.9
1097879110,359917.34
1095845002,368689.06
1096005510,1128452.1
1100885840,682704.2
1100759460,344154.53
1101138075,488314.44
1101209503,269109.2
1099345760,200745.48
1101017957,770509.06
1098872050,517543.0
1097490214,604989.44
1101064138,685787.44
1100675194,1118386.6
1098626464,549426.8
1101211654,386976.2
1101237355,589899.44
1100666966,219024.5
1099047464,682683.3
1101137137,443058.12
1101261963,863308.7
1091105678,346733.03
1088230226,429269.03
1092876956,596166.4
1099376856,293012.0
1101085995,849089.06
1101084008,755805.6
1101041562,768100.4
1079163872,597090.94
1100371660,345846.0
1101228348,736915.9
1101058028,398481.4
1101134157,574393.06
1098855680,513485.6
1101207756,443144.34
1099504696,548541.56
1101161002,384336.9
1099146798,1632574.6
1097112806,665916.3
1100976098,1046008.25
1096058130,507217.4
1100611256,423572.94
1094981814,800939.8
1097389680,291166.28
1092260750,357382.2
1094444186,1474292.2
1100722342,699311.4
1099321408,395406.06
1080679598,1594128.0
1092530504,687242.2
1090728360,549663.2
1101247355,458239.72
1101070193,710669.5
1101273648,468383.7
1091760360,511814.53
1100722282,621071.2
1093823124,787726.4
1101129175,438928.2
1076675258,964264.94
1101170337,1116767.8
1100732852,542341.6
1100228082,599414.75
1100962920,557931.7
1100296466,611363.0
1093408800,519065.47
1101228334,508127.1
1101252349,506600.97
1099963826,850584.4
1100668112,641852.75
1100931606,893679.1
1100514944,560311.4
1101177415,582472.2
1100790714,867900.94
1100434568,449439.1
1101173529,580189.8
1095825060,600779.1
1100385938,532284.1
1096320866,474347.5
1100706214,670289.1
1100784282,472462.16
1100897726,505958.3
1100041102,580523.0
1101130312,678297.0
1101207649,552414.25
1099188404,744498.25
1099537446,570423.4
1090713972,144856.12
1101274976,495665.72
1098883304,410458.34
1101079888,562438.44
1100517224,581557.0
1101278150,745803.7
1101037402,640813.0
1101202403,463939.8
1100606212,285044.34
1095040374,669549.94
1092570164,232159.69
1099803204,606021.94
1100711910,440678.1
1100256320,472497.75
1101037416,765988.56
1093975010,393252.0
1101273563,373777.53
1092086938,1014213.75
1101130657,447879.06
1101210961,876376.25
1101155855,313924.6
1100227484,877328.75
1101180867,748634.2
1101020876,752556.8
1100877796,1046175.75
1101220586,326183.44
1101071449,440517.6
1100789772,990545.56
1099671702,694263.8
1100990066,578170.94
1094689482,356769.56
1090352656,301382.25
1101037550,761257.1
1093707356,600750.44
1101205109,292620.22
1100789258,493563.34
1101086956,418713.22
1100981524,777942.75
1097670662,314486.44
1101264309,438395.25
1101260070,552065.6
1101130445,647769.6
1086902647,424482.4
1100871458,565531.6
1082664470,981251.5
1101089031,471422.03
1101173904,436801.06
1101035850,566662.2
1089824194,753289.25
1101166170,1142915.4
1101271537,916828.7
1101230387,423253.5
1100849976,570969.3
1086291172,376091.34
1101205966,237125.03
1101282232,143802.73
1100526594,546851.8
1100051572,352299.47
1095603950,567124.94
1100591906,623880.9
1100738782,496519.2
1094845446,674437.75
1094246594,987741.1
1100920210,765108.06
1095904822,220153.89
1101269005,514712.8
1086254600,421085.06
1100992630,970913.44
1100173600,662631.0
1097228614,591966.56
1094515128,720347.94
1099325638,294582.75
1098213890,508734.16
1101145483,739737.4
1099767636,711838.25
1099155558,522321.5
1096260458,521356.5
1101238586,342496.47
1100788462,471346.06
1100180814,384007.2
1101144250,894664.94
1091131966,510182.47
1101250752,298230.3
1099775434,310571.88
1098731080,699876.5
1100524224,204712.05
1099052434,362397.56
1100792364,725576.3
1100518026,610093.3
1097344326,331115.38
1079253092,673953.56
1100940216,235761.7
1093031492,377721.78
1101083832,636566.94
1097824290,485500.94
1100486616,333674.5
1095409188,431573.88
1100026746,410021.34
1020179587,537934.9
1101109981,571925.1
1100588172,459290.2
1101165973,1187702.9
1099298746,482980.9
1100183528,667687.4
1100800006,404674.03
1101011335,574754.2
1101154533,517146.84
1100792836,571345.1
1100881948,314032.7
1093519254,684025.8
1091911856,407180.66
1099867458,376297.66
1099802306,660217.7
1099304374,837371.75
1095329862,366368.4
1100643768,253150.89
1093892110,543473.44
1096262432,554435.1
1101208310,583268.75
1099116573,498929.06
1101126473,689681.3
1100219078,338046.84
1100965370,620231.8
1101075066,549381.8
1099096826,357179.1
1100051270,711807.7
1095198526,459436.06
1099330240,671518.8
1101277137,388007.94
1101210258,575353.6
1099755376,557075.1
1091051336,597384.9
1100271720,1259953.1
1099852844,291251.56
1101191086,573513.5
1100016386,689801.75
1100792368,517218.84
1099699908,596805.2
1098593754,473283.8
1100941860,1532547.8
1089117452,842409.8
1100200394,1008129.75
1095281696,461941.2
1100454386,465696.12
1098814192,275247.75
1097049010,568445.1
1096880136,258551.86
1100590108,492146.66
1100774644,405327.9
1100899960,667430.1
1101121998,428438.0
1101098619,666324.2
1099233936,395769.75
1101002212,612550.7
1101220039,642732.4
1096458346,302644.06
1101227742,189234.9
1093152310,819724.8
1093146006,264982.0
1080263254,612616.1
1095525986,516884.5
1100594868,327997.7
1095278166,675454.8
1099332106,771046.44
1099565644,497244.7
1096809390,1055347.9
1101230596,691466.75
1101151824,807830.8
1101158846,683639.75
1099568960,224940.06
1101266955,391630.72
1100898442,654785.0
1097497252,298694.28
1101093932,478155.88
1101203907,702771.25
1100729538,296943.56
1100520590,1011531.25
1095299510,543164.1
1078745261,565876.4
1101110249,543679.8
1100011066,853747.4
1099114651,582581.7
1100905878,672025.56
1101279386,455410.94
1091708652,759965.25
1101244034,706904.5
1100414130,1147412.8
1101185805,314371.88
1089289496,880132.75
1101232739,423513.94
1101281495,286152.06
1096117142,479434.84
1101034136,677848.2
1100887072,330865.72
1100900512,516021.1
1100761410,343566.22
1101232101,363600.16
1096827520,349396.56
1100864412,831254.7
1099467718,480728.72
1100189872,486435.72
1093638384,653791.0
1100929200,691718.06
1101168248,1009073.4
1101071726,1473862.1
1100636008,469229.6
1100888264,529237.0
1095971630,718838.94
1099788694,736252.1
1099488318,591572.6
1095345088,649267.0
1100797110,751358.5
1090786852,529297.56
1095245854,626664.44
1098704636,477379.03
1101248858,710170.9
1100233142,885239.94
1099141218,189893.14
1101160766,404492.7
1100875292,314807.5
1101283168,197985.97
1100705352,732399.06
1094277316,614282.3
1092919182,648866.44
1090413828,716686.1
1098308718,787388.56
1101194050,279992.38
1100978786,409581.62
1070461325,549419.5
1101134756,406940.72
1100793158,927206.94
1100788472,344327.22
1100785396,628065.7
1098906706,185562.02
1096992212,151829.48
1100338840,407600.25
1094062856,757024.06
1096970698,647702.94
1100696598,641847.25
1096375754,671937.2
1099773508,407307.62
1071700164,830022.9
1094510810,621227.56
1100323518,706057.56
1101137538,703706.1
1101094911,603984.06
1101245603,179204.34
1100925816,228558.44
1093181178,455194.28
1073741816,367869.0
1101129967,646355.25
1101118696,640550.25
1100802404,373347.9
1101250329,600174.4
1101131809,456241.7
1100916248,841771.44
1101095187,479277.56
1100515744,501013.7
1100604428,518949.12
1077050019,644454.6
1100792980,676136.6
1099450206,1137619.5
1098706078,712039.9
1091254304,645083.06
1098946868,527675.7
1089488776,508964.7
1088736364,379928.47
1101028330,745426.1
1101091395,586604.6
1100857464,296103.7
1097240830,518085.25
1063965108,284667.28
1095304418,1019849.94
1083610291,948906.3
1095798916,220593.33
1100922464,511038.56
1100971682,761435.0
1100471088,1115833.0
1099991914,440030.53
1093975474,637232.06
1100941390,849389.56
1100787042,482313.0
1100989704,349875.7
1101138134,357967.5
1065991036,765023.44
1100905950,564307.6
1085350722,650860.8
1101105010,705354.25
1095651106,516284.0
1100364922,465647.25
1100410118,594895.9
1099519916,211766.56
1101132030,889591.6
1101162460,439711.7
1094410182,513625.22
1096512192,588169.8
1101137907,1201265.5
1100789346,832805.2
1101282064,612069.56
1100823534,566459.0
1099189096,514260.9
1100919614,708368.2
1068578550,690050.44
1097425354,714119.5
1100283288,572971.2
1099433336,510146.0
1099901896,390489.88
1096614824,565217.8
1099331114,707578.94
1100797576,587201.3
1099414568,327380.16
1100839714,436952.28
1100954942,641609.8
1097162644,971431.25
1100165326,176396.44
1098280532,533466.7
1101089834,527686.25
1096231378,620133.1
1100051214,459232.34
1100884798,461448.5
1100790568,697674.06
1101207325,593664.4
1093174040,365010.03
1100904048,423642.0
1100588382,718381.8
1100311468,520163.06
1100869720,749199.8
1091703020,430107.84
1096476822,573037.8
1096487584,539398.94
1100816210,808806.75
1100625234,735791.0
1098209772,558446.44
1094861686,667024.8
1093131058,280949.94
1096992716,426592.25
1100989238,599455.94
1098782676,600350.1
1098569962,365900.88
1100376042,575022.3
1100397024,652597.44
1101064866,492583.84
1101249773,367990.75
1100787342,366444.6
1092300834,365117.62
1100528274,340548.47
1101208498,705506.25
1101047906,308296.06
1101239194,194159.53
1100107324,348385.38
1100439060,685835.2
1101127476,316486.3
1101109850,740712.25
1093912290,469434.56
1100199850,1026833.6
1089681133,354835.44
1100784316,244783.1
1099615128,531439.6
1094866890,566729.2
1091851448,547980.0
1101004782,361008.4
1095827932,429769.97
1088677096,610955.06
1101203385,409255.25
1101210464,191894.02
1098281560,592248.4
1100899802,645964.56
1100723342,372476.22
1100994278,419510.2
1098428598,517862.0
1101156280,884043.56
1101183086,253858.52
1101219626,798600.56
1100960578,564607.44
1101035664,464488.3
1096220184,218829.3
1088403838,352440.94
1099622742,579252.1
1100495414,446647.22
1101083494,402484.06
1098373724,327259.66
1099692294,303443.75
1096050814,545744.25
1101132759,290529.97
1100726232,522265.72
1088180126,490830.06
1100641202,454667.16
1099350088,522665.28
1101199898,285378.34
1100329544,162772.66
1091479280,160888.56
1101112769,294489.2
1101085018,437572.4
1101085336,816916.1
1101162180,385780.1
1098986968,346817.38
1101157015,670972.2
1096407628,570522.4
1098887364,576237.75
1091119914,472443.22
1090665262,294430.5
1086357080,726003.3
1100835526,793892.56
1087132663,268866.0
1101282270,294317.94
1101079721,397238.44
1095722846,332933.56
1100788380,424601.84
1100363414,386409.0
1097666338,604675.7
1098273868,755007.5
1092728804,354518.5
1101274685,296613.25
1094057720,590340.6
1099465158,556768.1
1100830164,293557.12
1101240137,356403.97
1100736530,517075.8
1098550348,682383.25
1094974298,364137.38
1100981348,586871.06
1100931656,494261.88
1101212550,584878.56
1096810910,316748.12
1100595242,648432.25
1100991720,584968.94
1100282526,413607.0
1101036882,406930.66
1092625138,369104.2
1100619582,220690.97
1097824450,407137.9
1098025596,428662.3
1100574640,506718.9
1096230804,234219.88
1091786466,460639.03
1100787836,420475.1
1098778782,395689.75
1100015902,587208.06
1090790040,515805.62
1086636988,663277.1
1100794898,779669.7
1081315782,657114.6
1087248316,554641.94
1096109802,214241.95
1101035856,726644.7
1098735766,717779.9
1100348718,374636.2
