sell_id,price
1101135747,518008.198446835
1101094517,984728.3642309436
1101263648,682595.6152565404
1101260288,592601.8484241427
1101264191,878648.9233705598
1101061580,616473.8775305608
1101092715,618560.0002629617
1099671810,1231126.35687534
1101260776,794720.6146149564
1101135750,370927.82468049385
1101121539,708566.4362238807
1101190602,769227.3040067608
1101309940,299087.15976076416
1101254552,678031.9979974411
1100999856,610565.990809442
1101258206,763268.6552336274
1101080699,573331.76977314
1101255582,595032.8201494281
1101244920,531525.0084184366
1100606256,885192.513803223
1101255508,727283.1339549646
1099690586,918579.4348071687
1101247820,470217.01003221876
1101256064,705878.7243788033
1101248780,699129.6218048873
1101250731,367020.28402521706
1101227668,477534.1366703125
1099984682,268757.25407500856
1101244608,535694.9736601425
1101254356,466642.2304931677
1101246591,540211.6442654646
1100750414,505482.7321478404
1101239464,1306926.2138120956
1101241452,976369.7728580376
1101243435,839560.8777997731
1101242982,991015.1417230743
1101244825,538324.564159781
1101241611,697968.5175291258
1101237476,605912.7644662918
1101237475,1222413.1228628561
1101244609,582669.7811983506
1101238018,523327.1480566511
1101239499,990867.3284555316
1101244922,594677.3565179982
1100935804,647355.9297425067
1101241861,896512.8767520965
1101239470,776989.2308928452
1101237474,624817.8917063954
1101240987,650566.4501657952
1101241556,434464.3594807957
1101227219,929326.9988730709
1101241515,499034.5718836975
1100310522,683838.0933122468
1101240976,491763.33254537644
1101239493,1102872.3294960167
1101226821,918438.5844313708
1101294013,1058682.2632968905
1101234831,924600.2905462838
1101225372,927361.6488671773
1101235330,382767.0418117816
1101084679,751184.9537319073
1101231045,497399.13777082047
1101307800,356487.3129891103
1101224649,401340.05060633225
1101231544,591605.660582744
1101221249,843654.4753531907
1101229396,704854.1024424701
1100848968,472922.2619984605
1101221684,361378.1173613682
1101227510,732948.3305575355
1101223177,400615.7622800227
1101230287,477338.873387953
1101231041,599068.4700605847
1101229429,1050150.1969803458
1101224951,496731.5763699193
1101231690,446149.6352564088
1101220117,1311037.206893307
1101231482,627052.8598742713
1101224950,685036.0145695913
1101225562,545842.1176666558
1101221039,422957.9454619103
1101306547,1162389.9932283505
1101304208,1169658.1818026423
1101219620,800306.905743015
1101219621,642228.9072692434
1101216297,532391.1298268843
1101185557,1381296.031733443
1101305711,675966.6953356392
1101215400,283622.1365993266
1100914212,1073919.3229309272
1101210299,1097696.888569174
1101219981,422473.8837447278
1101215109,695936.7340910723
1101306844,482119.3295049015
1101219977,369542.75052715297
1101209529,1220864.182987788
1101215106,402811.8873797424
1100697364,573302.626309131
1101182386,696796.3793775595
1101305173,703095.6335859013
1101228249,838618.4231964034
1101306102,347703.26293376397
1101208625,565384.7084707712
1101213700,743762.4791223689
1101209526,896814.6337460811
1101304412,696536.3996039246
1101300253,1317381.3684942147
1101209176,774780.3902317956
1101193464,595788.0688518035
1101209479,679842.2417172743
1101303554,685671.140952342
1101195823,1662103.748204835
1101304369,590223.0126875355
1101201842,326312.09910985996
1101300352,594880.2760849647
1101306327,640188.5931610592
1101193987,818777.7373369976
1101192257,796636.7742251429
1101196434,549066.0139539498
1101202995,355792.46423308674
1101201493,578914.4819220277
1101196527,684473.7002591772
1101193984,447388.24773119815
1101192296,503857.34027777426
1101069086,673472.5767145448
1101302847,611891.3641639436
1101297567,609999.4204964717
1101302642,342989.1279363591
1101201497,517894.8148207273
1101177123,691762.6824627569
1101302733,747900.4430047583
1101298448,719957.0594651474
1101191138,447078.4222144662
1101302213,446017.96431917086
1100889676,896999.1629217287
1101180435,786523.4073123159
1101148651,1326202.2395679746
1101269305,795175.0105458343
1101299678,738048.2083475334
1101184656,466036.94678667263
1101164830,1168746.065080111
1101178671,906818.388944989
1101302025,382319.2149334464
1099161834,433297.1805750892
1101184672,383743.8838811969
1101171545,757740.9276561935
1101302716,276182.53085556056
1100642322,512176.4204160574
1101191982,330280.1216141506
1101177074,992136.9553515689
1101161358,1366483.4310743078
1101080972,1189759.9418204864
1101159261,520730.5036710096
1101297512,432568.883685186
1100112196,874265.2118569125
1100891994,1270370.8383877266
1101192535,599812.7953364713
1101178656,806525.2513240136
1101296176,1275503.7289393148
1100958802,402909.1434740576
1101302240,627918.7311515847
1101299309,753512.2769546356
1101300862,608498.4044741581
1101173667,777201.0165303915
1101184158,920001.4168028238
1101179071,851055.2551811754
1101177004,1116811.810914475
1098348152,935156.6400217499
1101297819,871170.9448073735
1101164814,706823.2633157886
1100720650,1343606.473275564
1101264870,787084.6354018933
1100517662,1080842.7164922678
1086176628,337370.8973030693
1101174563,564190.3651773116
1101164882,922071.5027576361
1101290800,1326882.6084420204
1100892922,520381.7293672875
1101174481,594411.776274585
1101295134,1381497.137411249
1099911704,989921.7400821688
1101092794,595380.9035398408
1098800444,382723.18748686876
1101300397,584283.5163042591
1091531420,703794.362714064
1101174479,395736.8271793802
1093151454,795493.8687397991
1096008524,778346.3381555032
1101295763,1113125.2057054108
1100488018,525366.1709711185
1086653988,405631.1366308062
1101173088,538492.693564058
1100154922,679472.544059978
1101126868,960761.2236343604
1101169403,331198.4488701146
1101152536,1263782.6969350744
1101145884,1448167.4906503533
1101108474,1166043.938110781
1101280984,440505.67093151994
1099856976,1192572.0209337615
1101257533,1220000.60681916
1073576772,687562.106788364
1101164666,722975.2942550991
1099833632,797476.7903752115
1098356826,491923.94879073696
1101224127,870022.9535974653
1099081786,1150192.3874371639
1101105479,1653021.0585033041
1101052448,682039.5608986586
1101139367,835080.0025065434
1101173675,464222.4246113914
1100744394,1209105.9219508136
1101296688,870919.4928872248
1088042038,418224.3791679793
1101161016,363354.75515180937
1101130332,1341654.0996650057
1101251384,1239644.202775306
1098650762,650420.4499720781
1099979792,1072031.633021802
1101294744,2327703.537519617
1097755058,838304.6245985171
1078107337,1044268.7065771314
1101056152,759490.7950856676
1100178028,424499.8535841067
1100980428,1323045.4237231712
1101178305,759398.2408932768
1100900664,417376.21554241044
1101171805,533308.4551132688
1100902032,934200.7372395117
1101190123,1150018.1564816579
1101164815,692069.790963611
1100103940,1581824.1497559852
1101202400,753030.3849987013
1101213567,933210.4664962924
1098911166,1277024.1584259693
1101237501,536487.7126340366
1097082154,435010.8376782568
1101252103,823543.3847074307
1092457094,1233702.635426836
1098359312,455410.9478431591
1096591728,483759.75685304566
1101211603,442896.0456271352
1101186075,770053.4915831182
1101263464,937165.6314021604
1100924374,340942.3632532754
1101081410,528014.1948777802
1101165115,472220.27886770555
1100171136,857480.5698257933
1100880030,1268765.884483329
1101179016,909717.8796697803
1101275794,1217951.1120674447
1100051304,305564.7168087853
1100954054,536360.8619998499
1096373712,725198.4649092708
1098985572,571879.2763040162
1101296053,573942.0944907763
1101265689,704157.6468270797
1095182646,597993.7720582096
1101281578,530127.2890726837
1100941742,1121203.067158409
1101169603,666525.3998178797
1100792010,725870.6268025297
1101062512,951782.3652487394
1092773590,554806.8069626832
1094017778,871191.4299151509
1101209434,505917.4863458225
1095524690,1032746.3583693282
1100894136,690628.7878396171
1101294563,642964.0627302311
1101233125,808622.9528799884
1101259218,1657846.0056007106
1101132822,869381.0863673578
1097610944,476007.3217410314
1101104586,641599.4910051218
1101207598,767844.7397097679
1098975094,744860.8891813584
1101164831,614349.4313662858
1089016058,750777.9159755968
1100555942,867598.4667262232
1086096048,549456.6747484469
1094126788,800689.0979236049
1101100293,1934167.23819025
1101196328,595388.3417506752
1101137979,787937.1563700078
1101207966,827113.3437083495
1101258958,943233.8313763194
1101163308,491979.4055452253
1101228513,866931.1929801232
1101197694,690268.0914360697
1101291363,556833.3001914509
1096638386,1176316.1861901265
1098316966,268699.62731683603
1100442678,631919.7404308217
1101001978,540236.2324140866
1101284794,512465.5807830576
1100242980,760352.2785832752
1100389624,921829.9257077348
1100745906,905205.4928327594
1101266469,618102.0705572056
1091225002,747572.7046450608
1098391362,930922.7838892215
1099995226,689936.1731545746
1100514090,376006.4972876172
1100931680,813764.2464785485
1100779626,756179.442392867
1089248460,1088585.01656162
1097511599,665536.5985642843
1100459766,766672.4274852123
1101240233,475127.8649760287
1063853774,1083433.3063138798
1099046998,1125459.7102896266
1098893832,907344.9024211669
1096477446,474322.10148595314
1101210525,687034.137887604
1101275671,666296.2462261628
1096401232,507471.59042720904
1101217627,509539.5564828263
1101109261,953286.0873529387
1101175794,532044.8978889103
1075326711,1253741.5093384807
1100925672,582863.8914597125
1101164737,753206.9333902209
1100792334,1508292.3161904644
1101191746,734852.3517018711
1091375950,626470.3152925961
1101135621,836742.9576939472
1101088675,1032751.1339033636
1099625712,589958.985434735
1101126475,600107.9472511817
1099462732,490074.74196002923
1100576602,703007.7279835041
1100100204,1498171.8461047013
1101124963,476924.0255969831
1101130825,1089877.5417782571
1100730106,549411.0747408151
1090410754,638241.92258182
1100471090,916116.8320112752
1101279966,736554.0800501676
1101291430,819555.7311135042
1100674720,763714.0541762861
1079458060,878268.5694540929
1096185824,1340678.0923539156
1101222991,1154626.881983409
1101144480,673937.9314067266
1101062854,632449.2379358581
1087080897,649014.2311046947
1100928224,602174.962687543
1101120385,752823.4578734203
1101127914,740469.4037536671
1099235128,1287016.8590154056
1093635512,288689.21779698273
1101087812,1048773.9518107008
1100182658,772267.6426534088
1101260994,723670.955323128
1100792322,1409263.1204442286
1100673360,575985.1593832682
1100943084,892534.5675877463
1100963574,538669.8400814392
1101202106,683524.0903467392
1101209308,630986.9403004231
1101147381,367456.9792994282
1101155791,701229.6086857883
1100143428,586334.0260319042
1101291792,626752.5895355558
1095744168,630693.2724628465
1100599234,647882.1918460608
1101277665,1216154.503109892
1101261724,792746.8660399076
1101136169,248099.187689173
1100857312,678702.0281348043
1097690092,915464.1219634563
1100562360,656359.1413308592
1101196213,312838.06599317485
1094388514,841353.1752286017
1101071702,514128.77640834893
1084753487,670718.7934583279
1101259446,1645595.4845630187
1100991690,908279.453745797
1101225345,1068023.3408339443
1098126704,700604.9773485087
1099949312,815429.4163725117
1100638834,730165.3974186068
1101251493,514528.8822354507
1099021126,419509.2279181816
1087118441,331556.3067608552
1101295699,981621.4778248718
1100791216,1565049.6127224367
1095839750,746753.8367200821
1101248305,1287041.2347560097
1100858074,476960.98428556696
1084387067,1131748.0296175943
1095665002,587690.1184438977
1101164443,652035.6636240283
1101102480,719664.2996190418
1101121264,992443.7624990353
1100531310,629338.7030694212
1101243420,542979.1734779732
1095846216,880715.37340529
1094313154,373663.4123165045
1100844220,923295.3016292996
1101153989,568924.6369801072
1100737640,626161.6671035414
1099782524,609664.2951938829
1100037742,390434.83091115725
1101251840,361486.6110098556
1101235201,688071.4737396115
1092166276,564761.465032982
1092660374,736396.4574889021
1101175099,384074.380938274
1101218115,812324.1963480574
1100358666,1037905.5413071435
1101218503,646730.3927662118
1095419590,824472.434246263
1099722140,1121184.008543809
1097146488,498778.9316066346
1101180125,584900.1638340611
1101103124,827429.3373614316
1052738016,392359.39794434357
1101237572,1155692.045818553
1101130309,861672.2091619916
1100387676,883315.8272626111
1101251250,710770.3918130808
1100762884,1334915.164591411
1084460963,902774.498830273
1098255856,451151.70918841625
1100874644,799331.8193113097
1089376140,788560.4157596218
1086685104,477548.23147992586
1101240429,584152.052201566
1101075120,520273.5691236214
1101247692,465205.2089504427
1096998110,631005.7982525426
1101037882,789808.8225422915
1092479378,827347.8229208825
1101118541,769280.9398442614
1100959808,531611.4445869529
1101189327,614871.3593061061
1100740496,525712.7019174182
1101070219,731827.4353923731
1100767464,595496.9917780944
1101141034,530255.0135656653
1099990364,348448.99825472967
1100341870,1248518.044597955
1098995410,839614.07110814
1097401956,641645.40071442
1100935500,1918436.1591038334
1101223655,568561.9292662411
1100435172,1112173.919731408
1097324920,885199.4448772008
1101275556,692292.7390625562
1098673254,687851.9669954538
1101160981,404314.64876679634
1101030036,516231.7462608841
1101082049,390959.0514301255
1100999394,609132.2905674424
1101251336,815108.9532072705
1101263357,239652.79778894468
1100913952,801419.8154588182
1100588354,959261.2244937457
1100457468,705379.9383188372
1101129457,431816.1673328081
1101254166,628844.4059292985
1101097732,619443.5536357274
1089871426,426517.86518580467
1091893478,519847.47615550354
1100520300,657507.4738140783
1100859864,513789.6783113244
1101180919,568794.3169514887
1101283628,390773.59336986137
1088892636,298981.88356052164
1100787062,760880.683385039
1100490374,588970.9827724135
1101281041,641988.1622685621
1100813630,724514.3482137241
1100944730,663053.9583191124
1098677812,314900.79495186126
1096411742,331782.8844504461
1099926406,551948.0620249797
1100626500,476454.00021610956
1100076186,317410.93739583466
1101254297,681898.2342216973
1101038426,559274.8569196753
1101284222,382641.0210084453
1101286762,313930.99193425936
1101130685,700585.282444825
1090187176,749984.3941279001
1100863746,1010073.3720778238
1100865492,571059.1832881686
1101273271,426322.39002525905
1101072340,403812.4641312434
1100954200,335913.1449571807
1098611030,755295.0075276996
1092918498,751262.5903271557
1101189754,354890.16740321467
1099813450,461618.2278747084
1101290995,608127.1037420572
1093276378,585451.7588126819
1100869918,343293.1445458245
1100783202,614403.070574239
1093039690,1084647.3640072788
1101120999,472388.5971343079
1087684374,902116.9796778011
1101272994,917093.8640908442
1099984460,484999.8754777909
1090702534,892658.1443693035
1099743878,654142.4998399194
1099868226,386822.6686386643
1101263632,533545.455016717
1099736552,310992.0920732112
1100757436,628588.3808064568
1071870966,456850.75971890375
1100522116,882976.3688783919
1101202086,1119717.9781855356
1101019804,214450.01011556582
1100455592,234991.81107545737
1101282615,318710.78897173883
1099635168,671727.2570676676
1100779378,771664.9498326189
1100368806,395614.04238153156
1101126172,413533.1853279692
1100980204,653181.7405888229
1100656396,365684.3207701881
1089614631,569998.020142746
1100408674,588464.9461435616
1101084423,468135.1929762933
1101025918,364420.2101982695
1088917830,401945.48848256585
1078158189,1029744.5336056316
1100350010,605369.20882269
1092254636,583130.5943692523
1052303444,747911.8808157544
1101271967,661643.2560110438
1096502200,600474.2441471642
1101159635,680785.3362386465
1099650640,866478.1886823946
1100037516,373680.27323489037
1101154637,625153.8654730808
1101260561,516198.2548455996
1101076736,938585.3789960889
1101111705,572393.9436955085
1101139409,540866.0219684397
1072067350,1055749.6290720801
1090420648,742175.9337371604
1101104872,450237.1690073061
1101280855,1293802.555046004
1100271934,478398.2740622198
1100839716,749208.8780004535
1099834584,450868.6381307927
1100701278,603419.6315670287
1097571134,457495.521162476
1099509408,407541.95531514264
1101168281,1021489.6871693237
1082860768,1048401.0960875989
1097879110,379741.4330472294
1095845002,355978.08046055475
1096005510,985477.1436156969
1100885840,776947.9870860799
1100759460,319755.39954632364
1101138075,517063.94857724564
1101209503,417823.7372809258
1099345760,211390.4859993292
1101017957,735755.9011113459
1098872050,479277.51659215736
1097490214,582291.519554819
1101064138,630829.6374633107
1100675194,928411.0365949181
1098626464,507477.6181736481
1101211654,469890.8432369554
1101237355,502164.27986719884
1100666966,239972.43513071744
1099047464,604849.5396461812
1101137137,410150.15818256617
1101261963,817674.3518018209
1091105678,332750.4970379849
1088230226,433520.0740558801
1092876956,631606.2252301273
1099376856,294868.1292603192
1101085995,848691.418526271
1101084008,712046.1262137
1101041562,785530.4610873387
1079163872,528193.860251968
1100371660,343649.0020782195
1101228348,678221.9613253776
1101058028,385367.1026095825
1101134157,530811.3001925186
1098855680,608876.3660163619
1101207756,497286.20608163584
1099504696,535547.3476654706
1101161002,422865.090257614
1099146798,1435874.1205263967
1097112806,671229.5004837089
1100976098,1075552.7609071154
1096058130,528495.0446562797
1100611256,430263.97904446576
1094981814,761662.3955983935
1097389680,389145.90062892693
1092260750,380258.68302405864
1094444186,1193326.5406880232
1100722342,663732.851784475
1099321408,367358.874533938
1080679598,1302054.431353773
1092530504,842600.6501612334
1090728360,521608.2716827726
1101247355,433217.63971263904
1101070193,646836.7989303388
1101273648,463061.55402587255
1091760360,605683.8839237888
1100722282,582846.0396206013
1093823124,850277.2231469167
1101129175,464007.7860706136
1076675258,979718.2450945298
1101170337,1006965.2512812765
1100732852,481761.7843248738
1100228082,509068.2963243517
1100962920,536845.6370910051
1100296466,731153.3396270312
1093408800,548579.0113024558
1101228334,459511.1780093348
1101252349,534658.9985438377
1099963826,866286.3396693955
1100668112,588573.4278207057
1100931606,850061.7391146406
1100514944,544612.8739909931
1101177415,657347.9590175342
1100790714,803359.451960731
1100434568,448587.87157902145
1101173529,550729.7216155949
1095825060,586287.9504928661
1100385938,490995.9919314647
1096320866,509659.56479177397
1100706214,644823.8509892393
1100784282,442121.62546876783
1100897726,528427.1108013979
1100041102,551842.390738411
1101130312,597550.3662795209
1101207649,559944.0823308339
1099188404,737183.5039264795
1099537446,562807.0115628808
1090713972,195616.39909834668
1101274976,479126.8029019928
1098883304,453192.1165381197
1101079888,547044.6963922817
1100517224,575236.7005968833
1101278150,615659.775165005
1101037402,692803.8936951059
1101202403,448236.37550759263
1100606212,298161.1434183886
1095040374,662679.1664702109
1092570164,256290.8270677152
1099803204,727977.78334049
1100711910,459501.5358035186
1100256320,473565.21870063624
1101037416,772249.0214225618
1093975010,431290.59660567535
1101273563,315715.6854580429
1092086938,979853.5733351153
1101130657,427660.4069300782
1101210961,773632.9509050318
1101155855,314576.2586088136
1100227484,893671.3597851107
1101180867,664663.2062675243
1101020876,725524.9944944796
1100877796,1025959.3753745516
1101220586,404870.44886126707
1101071449,417087.8873294461
1100789772,1020729.3939406321
1099671702,735368.5926123572
1100990066,558217.5751606851
1094689482,386579.8243014565
1090352656,308068.9642733965
1101037550,711451.1119288708
1093707356,533886.1326673371
1101205109,382370.57225999364
1100789258,520218.413369276
1101086956,386898.4483707712
1100981524,777044.9503049663
1097670662,338521.7961297745
1101264309,524739.8299747115
1101260070,491952.08071003604
1101130445,615225.4943687049
1086902647,451907.4932011321
1100871458,567551.2850532997
1082664470,948168.4823925694
1101089031,542287.4083829402
1101173904,413551.7281171216
1101035850,589985.9940740668
1089824194,765145.0786337187
1101166170,1002301.2467519357
1101271537,817675.9404718888
1101230387,455409.1154473466
1100849976,583617.7810786314
1086291172,444511.2533431484
1101205966,265566.9275899115
1101282232,210118.64615478588
1100526594,649714.4640182226
1100051572,375763.8099865658
1095603950,546624.9966213672
1100591906,572228.9765548343
1100738782,473014.8487431821
1094845446,569344.977209739
1094246594,853838.9069623486
1100920210,775217.1818184832
1095904822,219670.35709838642
1101269005,467448.9809924429
1086254600,427676.8887390408
1100992630,857288.1081540682
1100173600,711393.6074721348
1097228614,589399.8048011351
1094515128,725753.3441497674
1099325638,296560.22137874085
1098213890,520453.40884228627
1101145483,662648.4792889318
1099767636,680988.7437225184
1099155558,516273.1960886391
1096260458,482585.7289572508
1101238586,370180.5657130921
1100788462,435043.73039675556
1100180814,440259.6812167357
1101144250,902941.9646895323
1091131966,509632.89132139535
1101250752,362413.03295654885
1099775434,332760.63923639484
1098731080,638523.3400131277
1100524224,310894.8360921953
1099052434,392877.68269736576
1100792364,785211.1445180813
1100518026,817458.473862021
1097344326,308718.9533502749
1079253092,625577.4596735255
1100940216,215326.8600079521
1093031492,374986.00479595555
1101083832,704105.4052399639
1097824290,499269.304165178
1100486616,406092.02167765604
1095409188,538511.1979959279
1100026746,517889.18431942
1020179587,544037.3907374318
1101109981,587285.9840231278
1100588172,435141.0870041257
1101165973,950363.6367502178
1099298746,478324.8219463417
1100183528,698340.4276138265
1100800006,463930.47814237943
1101011335,604504.1580724474
1101154533,483683.25726826914
1100792836,542190.3352173333
1100881948,305717.6393273437
1093519254,642138.4487270919
1091911856,445659.68398234964
1099867458,356432.82043267257
1099802306,644875.0912088477
1099304374,786755.276293579
1095329862,387395.31171737704
1100643768,272386.7442412163
1093892110,522109.0190604149
1096262432,534370.7295052179
1101208310,551578.7886836958
1099116573,642005.964205192
1101126473,649497.7949946747
1100219078,338722.58184875926
1100965370,693991.8808132843
1101075066,535449.3051532669
1099096826,363654.24875242193
1100051270,679478.7557950504
1095198526,460857.1725732431
1099330240,633098.2743097395
1101277137,330368.59874289314
1101210258,547739.9512104865
1099755376,524178.8673513998
1091051336,569872.9925731054
1100271720,1237200.1785010914
1099852844,269709.29798257886
1101191086,544835.4710719166
1100016386,858947.2269673663
1100792368,515105.2931085893
1099699908,521350.5933453659
1098593754,530366.9561353609
1100941860,1189731.0808441993
1089117452,773265.1810776584
