sell_id,price
1100632838,674979.7945449544
1101313538,254229.0496891791
1101282265,606165.5377607952
1101283189,459821.83596212504
1097381176,516535.19273118494
1101252047,642032.3013070615
1101285657,422368.3934955085
1101312640,697601.8709478254
1101314669,703764.6933407212
1101282447,418722.5076066411
1101314169,565206.0110285836
1101281734,1260486.8100044148
1101278794,572873.4646263539
1101286821,554594.4510987356
1101312384,540370.0907129999
1101242888,520535.92127246986
1101286653,584644.3970121997
1100518644,910226.724287691
1101285084,650945.0845799119
1100338458,693774.6148501792
1101285174,588092.6221742615
1101131494,632439.5193290645
1100966120,673455.6878215779
1101136734,779551.382010784
1101138183,550652.5507681897
1100966944,582732.1612938738
1100210074,1022466.0509790526
1101277014,981949.3983247499
1101280324,545440.6780831674
1101282527,531393.8104443836
1101179469,995479.7021452684
1101310818,615897.2931446581
1101271132,775841.255567565
1101272241,316327.9832689313
1101277647,838118.3461041405
1101309796,512927.87791965617
1101286781,474409.3124253413
1101285322,591718.5995047368
1101273372,1176565.509507882
1099915158,1021982.2742309088
1100315624,339025.71340987214
1101312463,433680.7420717045
1101149682,846726.8671080172
1100895678,625566.7144617683
1101313365,645772.4108566748
1101099430,527031.0184082441
1097472394,882714.1550476453
1101275394,1022653.3756789981
1101233228,775112.9648007255
1100966114,544663.0938136732
1101282128,662439.07015645
1101270366,570034.3186668957
1100912350,606752.4825601702
1101283732,627472.7112769807
1100277906,670811.1168032256
1101274739,1664726.4364698103
1101180015,460685.2931713276
1101269075,1068444.9483337696
1101276477,671224.3579058407
1101309463,1497264.0569579098
1101276726,1003894.5438980901
1101271642,561087.9703362684
1101267776,894502.7217764548
1100980952,830608.4891883946
1101267105,1234025.5498420221
1101137832,1319221.3612092023
1099983566,369211.7703614752
1101130857,1995262.30526987
1101051060,583378.2246976563
1101271590,790683.5217167268
1100794742,564991.4813793538
1101276820,445952.9429910226
1101276072,664964.1878039043
1100993258,1885709.7220104015
1100334998,437299.1874685707
1101307018,829502.7412352398
1100816918,320554.4877236113
1101179477,1033707.8446682369
1100604462,601200.8662359201
1101260906,1155734.414332501
1101270269,676171.4284998471
1101276310,1371097.53415779
1101272003,572009.5325188807
1101310730,618757.7531319769
1100610304,730299.1649893255
1101268549,533440.4440059894
1100771366,221162.66696147082
1101258995,997063.8579393019
1100662506,569172.3755836084
1101266987,947792.7818508379
1101265613,654910.370046983
1101276853,586367.710584347
1101310682,402633.91572669934
1101178925,529129.7559474733
1101311125,559644.8955318198
1101135747,551491.9350861148
1101094517,933570.4345423185
1101263648,772359.4448970472
1101260288,420689.3860966109
1101264191,861841.7316070347
1101061580,591553.4712991678
1101092715,585985.6457474214
1099671810,1110634.6621694572
1101260776,879172.6728704064
1101135750,463200.62929261854
1101121539,765947.4870013101
1101190602,866559.23487651
1101309940,271174.7667186759
1101254552,635589.5671382962
1100999856,568417.1202552291
1101258206,769112.9039367208
1101080699,547107.8746791289
1101255582,591851.887298637
1101244920,573075.8218098594
1100606256,898444.8486622712
1101255508,806260.6195185566
1099690586,1280110.0488064112
1101247820,444661.6742949553
1101256064,670929.3197820398
1101248780,654300.6325070662
1101250731,405269.87795926677
1101227668,319072.37616052915
1099984682,206549.96131554723
1101244608,504815.7950348874
1101254356,468526.8406524658
1101246591,457539.1403158281
1100750414,545063.1738698012
1101239464,1360569.3480366445
1101241452,1087243.474709473
1101243435,818730.5014331164
1101242982,954124.7739573618
1101244825,529443.1513663043
1101241611,802925.2929074605
1101237476,708102.0528965306
1101237475,2297940.2567845993
1101244609,565093.6831465574
1101238018,345719.43418621924
1101239499,1123477.6907189162
1101244922,560065.4769998696
1100935804,605863.2222477099
1101241861,997063.8579393019
1101239470,794943.6638596178
1101237474,545333.0642594234
1101240987,615680.3387566096
1101241556,482828.86495354585
1101227219,919815.2582772606
1101241515,434261.74229426216
1100310522,791924.6921661294
1101240976,509914.76786724007
1101239493,1080153.0624625816
1101226821,1176858.3760145917
1101294013,1091224.3608770627
1101234831,1443509.478690143
1101225372,740305.690195151
1101235330,385499.83708134503
1101084679,710524.5200751318
1101231045,540370.0907129999
1101307800,312403.60005627084
1101224649,546147.5711207482
1101231544,658680.6410575855
1101221249,795591.7654852553
1101229396,750386.8903950339
1100848968,512255.7397284039
1101221684,365332.6134643294
1101227510,827938.2219285732
1101223177,454132.86637988815
1101230287,444890.19499423204
1101231041,629806.8900333038
1101229429,1058730.3538518478
1101224951,534473.56049264
1101231690,526171.6522714535
1101220117,1341793.4423090578
1101231482,615549.7897408032
1101224950,533454.5995756572
1101225562,575929.1024913812
1101221039,464618.45885007567
1101306547,1330966.9181317457
1101304208,1288377.2319299148
1101219620,648524.7218601286
1101219621,595942.5237988918
1101216297,559118.034863176
1101185557,2061865.8847078981
1101305711,668262.8376335581
1101215400,215739.9071267729
1100914212,1746717.71375909
1101210299,1639236.9950377038
1101219981,420666.25118176674
1101215109,549890.7318249961
1101306844,564195.9826242771
1101219977,394158.99706716096
1101209529,1949296.568479601
1101215106,329727.83528469567
1100697364,585388.0877667541
1101182386,781694.9827724876
1101305173,522639.8769778381
1101228249,771981.9159820694
1101306102,908267.5619891172
1101208625,674955.4398294281
1101213700,773946.3665675324
1101209526,985495.9488937319
1101304412,665251.3704978598
1101300253,1690628.3330748456
1101209176,813378.4907858577
1101193464,579744.661507945
1101209479,797663.6304073221
1101303554,678053.9132117906
1101195823,1894819.665920841
1101304369,527959.6312686567
1101201842,369313.78797164076
1101300352,524736.5128890681
1101306327,554684.4496808308
1101193987,826025.2807295895
1101192257,931412.4513595818
1101196434,480898.9253247352
1101202995,481632.49592584133
1101201493,658680.6410575855
1101196527,625566.7144617683
1101193984,485817.4491681878
1101192296,659124.9582117962
1101069086,819504.3198106833
1101302847,565093.6831465574
1101297567,538132.7690131819
1101302642,290126.7310323259
1101201497,557598.2455448249
1101177123,684570.7168317528
1101302733,767466.0998318959
1101298448,684570.7168317528
1101191138,357474.9792717374
1101302213,536705.209424288
1100889676,879145.3765687627
1101180435,1089995.0485816216
1101148651,1721636.961399432
1101269305,787737.8040035714
1101299678,817830.7544954102
1101184656,421025.8147721011
1101164830,1424070.9397204204
1101178671,1163701.4180646432
1101302025,338366.11303444684
1099161834,545750.6640050561
1101184672,448768.67090636166
1101171545,610956.5891399881
1101302716,264241.10873932176
1100642322,502186.0825729981
1101191982,353309.2573522225
1101177074,997063.8579393019
1101161358,1299611.024952758
1101080972,2518351.817385637
1101159261,557970.1868196161
1101297512,331706.177937807
1100112196,867499.5142269891
1100891994,1362913.721331033
1101192535,487573.69851923484
1101178656,966435.6556053186
1101296176,1464892.125240723
1100958802,365478.61019537627
1101302240,618678.4368173758
1101299309,861373.8374685019
1101300862,704656.388231895
1101173667,812327.8210200546
1101184158,785796.8275502966
1101179071,856185.0247797754
1101177004,1121461.240815244
1098348152,1146572.864449026
1101297819,750638.4151049815
1101164814,701688.6693562581
1100720650,1198351.905309382
1101264870,924000.4005172532
1100517662,1246626.8255261271
1086176628,337037.38222128927
1101174563,404697.825393792
1101164882,1567764.2884082927
1101290800,1346014.8700567738
1100892922,570530.397253178
1101174481,674048.8823201397
1101295134,1622300.1849305348
1099911704,866414.2693625619
1101092794,502398.710116967
1098800444,309416.89950468286
1101300397,612694.8803993937
1091531420,769360.0908465335
1101174479,402416.75354636944
1093151454,699646.863851581
1096008524,887868.84601956
1101295763,1188806.653820707
1100488018,500976.1690501139
1086653988,441975.96452917496
1101173088,505344.11470685876
1100154922,613614.5986709441
1101126868,1050024.508152594
1101169403,324359.4538001893
1101152536,1426834.0898351774
1101145884,1727393.1447914725
1101108474,1285588.5028837523
1101280984,464618.45885007567
1099856976,1630924.206373869
1101257533,1748646.61093432
1073576772,667352.1752602352
1101164666,847189.3442834469
1099833632,688574.2283785705
1098356826,534970.6385774706
1101224127,940468.7406683055
1099081786,1288377.2319299148
1101105479,1824645.9538200046
1101052448,555026.71266001
1101139367,1064754.5656111985
1101173675,497671.0743128147
1100744394,1748646.61093432
1101296688,797851.7156957247
1088042038,522667.7482281953
1101161016,299680.74014144856
1101130332,1855224.4299880285
1101251384,1875237.1226656102
1098650762,820304.8471522388
1099979792,1724586.4873407804
1101294744,2188813.469697612
1097755058,723715.5809296652
1078107337,1065066.9198412343
1101056152,933810.0245609715
1100178028,449992.7893396235
1100980428,1351663.3681913894
1101178305,788911.7649214078
1100900664,412234.7532367211
1101171805,710494.0228339648
1100902032,890366.1465301953
1101190123,886501.1420027668
1101164815,794670.8362258484
1100103940,1581456.6764664815
1101202400,486313.1804228452
1101213567,1052853.875993413
1098911166,1004318.4005529899
1101237501,650310.5638993063
1097082154,250253.01637107995
1101252103,875307.5313904175
1092457094,1758210.237263099
1098359312,418013.4907102465
1096591728,349393.01742260205
1101211603,180564.7223184758
1101186075,781397.9366133261
1101263464,916627.1726629961
1100924374,322325.8014668926
1101081410,569057.7947340636
1101165115,517567.6273290676
1100171136,793674.9318331794
1100880030,1528966.1930831703
1101179016,784328.4060392927
1101275794,1110624.0127092535
1100051304,312463.4108602909
1100954054,549206.0997469645
1096373712,668842.9459599329
1098985572,650385.9146123182
1101296053,536387.3778140707
1101265689,669610.5108222684
1095182646,633303.284133349
1101281578,547232.7130414383
1100941742,1569547.8023977228
1101169603,604392.6463869922
1100792010,652358.5175015082
1101062512,1245693.0619655086
1092773590,532653.8483476901
1094017778,920643.9987085554
1101209434,554150.9091729991
1095524690,1120731.717400243
1100894136,660514.9170566463
1101294563,690440.7223663896
1101233125,792657.4331358226
1101259218,1981452.3333603223
1101132822,901120.760403398
1097610944,535701.212541141
1101104586,667308.8771873778
1101207598,821326.9415484375
1098975094,1028855.4396851357
1101164831,616391.0716938213
1089016058,687342.236073775
1100555942,839645.9038861401
1086096048,614782.5281333925
1094126788,790431.4138458789
1101100293,1845088.011575315
1101196328,335770.98724367126
1101137979,730488.20817859
1101207966,654014.6901696662
1101258958,848193.5276888775
1101163308,502453.5561544979
1101228513,916525.0764494733
1101197694,769646.814044213
1101291363,577846.9145160062
1096638386,1813238.3147503491
1098316966,273998.5408381076
1100442678,660246.0502642357
1101001978,559098.4276650698
1101284794,518391.9444485981
1100242980,902025.1282279344
1100389624,919617.8255828351
1100745906,974856.5899732941
1101266469,620745.3025730827
1091225002,846627.1046587799
1098391362,945052.7845801911
1099995226,606719.5590595596
1100514090,341661.4453514241
1100931680,795952.2333531933
1100779626,985336.747022037
1089248460,972480.5915116682
1097511599,536885.8371730216
1100459766,828414.2265912425
1101240233,554594.4510987356
1063853774,1038931.0990216187
1099046998,1176251.9286557608
1098893832,1096481.6559661455
1096477446,514982.72213396226
1101210525,630757.4169478641
1101275671,645953.8112785617
1096401232,671053.8674722285
1101217627,534855.5302275073
1101109261,1163701.4180646432
1101175794,451487.85118780297
1075326711,1288377.2319299148
1100925672,559118.034863176
1101164737,707434.6680144861
1100792334,1696815.686266152
1101191746,701450.7807569032
1091375950,516373.4689628572
1101135621,809274.8005844683
1101088675,1057721.1145773218
1099625712,614136.6806808169
1101126475,518888.03242963617
1099462732,501617.18432051304
1100576602,808002.0910700026
1100100204,2043452.280950824
1101124963,449748.5431747389
1101130825,1300942.3627212816
1100730106,644633.5747171924
1090410754,552293.4599574694
1100471090,978347.0914580966
1101279966,528830.706870117
1101291430,735312.9340159653
1100674720,772375.088601519
1079458060,866386.8850454023
1096185824,1372538.4744117658
1101222991,1747362.8804534047
1101144480,762819.4506754066
1101062854,625498.6175911288
1087080897,654530.8086488711
1100928224,623212.8064887112
1101120385,790431.4138458789
1101127914,791151.1463925538
1099235128,1373594.9022069117
1093635512,268978.70385756606
1101087812,1143692.6054059097
1100182658,711427.4839971436
1101260994,789663.9079482424
1100792322,1495593.9378090375
1100673360,495883.90872922697
1100943084,921103.9662517041
1100963574,406539.89037531486
1101202106,684086.6550935148
1101209308,686216.8209750751
1101147381,345376.96541758726
1101155791,761245.1356097847
1100143428,643614.9389168973
1101291792,615897.2931446581
1095744168,736460.6295480155
1100599234,546342.7597848718
1101277665,1642164.377300077
1101261724,688044.2345836835
1101136169,280606.5902355405
1100857312,843002.0367410748
1097690092,844690.1934003935
1100562360,689772.4158686288
1101196213,306596.26030823356
1094388514,715504.1671402544
1101071702,542709.4108570452
1084753487,607403.3783363914
1101259446,1999827.4442877674
1100991690,1213773.8860126508
1101225345,1206818.2654943573
1098126704,754291.4823221903
1099949312,726268.3116618011
1100638834,729018.5851246548
1101251493,485981.1297915214
1099021126,448234.9793434286
1087118441,359758.2081531952
1101295699,866386.8850454023
1100791216,1925254.5343953744
1095839750,688557.29932022
1101248305,1335632.6217368715
1100858074,485760.3214169388
1084387067,1064011.7444904693
1095665002,560709.1067220201
1101164443,671756.2759650599
1101102480,822359.6451236837
1101121264,1197068.9042788625
1100531310,621415.6081947824
1101243420,612482.7095220254
1095846216,1163701.4180646432
1094313154,300626.3638414864
1100844220,872385.9195151129
1101153989,650635.5867213161
1100737640,612720.9607285716
1099782524,624009.7520981971
1100037742,359923.29599114327
1101251840,374611.0592043116
1101235201,796468.639291804
1092166276,504343.1258580815
1092660374,764705.4210983239
1101175099,365613.00311583816
1101218115,850938.9147782967
1100358666,1120866.164268364
1101218503,595942.5237988918
1095419590,808732.0987360441
1099722140,1220659.6081304224
1097146488,406366.023419503
1101180125,488555.6134342696
1101103124,823252.9705985854
1052738016,327590.2204910761
1101237572,1172538.5562436157
1101130309,778476.7309166203
1100387676,782514.1230181745
1101251250,866559.23487651
1100762884,1427567.2025844983
1084460963,841325.3942960264
1098255856,416500.07236433483
1100874644,888450.5821232733
1089376140,770400.6907524366
1086685104,526103.4104564356
1101240429,538536.7580763099
1101075120,504126.2960155041
1101247692,407805.76938936394
1096998110,677617.5763156018
1101037882,784396.7851991993
1092479378,813635.8566679907
1101118541,780307.7581926464
1100959808,616822.579271228
1101189327,618246.3580664713
1100740496,593374.8446232156
1101070219,760134.6097031803
1100767464,519730.45752495935
1101141034,620766.6521520782
1099990364,389119.44717490184
1100341870,1289715.101551994
1098995410,799280.9489522682
1097401956,667308.8771873778
1100935500,1951657.765404253
1101223655,320554.4877236113
1100435172,1176565.509507882
1097324920,799517.3027112681
1101275556,770609.0538240552
1098673254,704992.258915615
1101160981,425961.1021108286
1101030036,601757.6730293448
1101082049,378120.3819380107
1100999394,694217.0514809552
1101251336,845964.0887669035
1101263357,277219.1636040745
1100913952,669958.2437897654
1100588354,808563.368884963
1100457468,776120.5434013668
1101129457,438919.0232685953
1101254166,676358.4440236414
1101097732,539141.7636288948
1089871426,538953.8193976774
1091893478,585787.9147099656
1100520300,763971.0006501143
1100859864,621146.4456967419
1101180919,630131.6673655362
1101283628,297701.95374144654
1088892636,320383.2079950671
1100787062,795195.3599109574
1100490374,645467.1902492924
1101281041,563728.1689739343
1100813630,851161.4803502951
1100944730,803154.7550341671
1098677812,278604.8680709222
1096411742,212232.447474923
1099926406,604366.8534801616
1100626500,641387.3791671158
1100076186,375459.97372544446
1101254297,663608.6903255039
1101038426,563792.6563861497
1101284222,393442.2716805065
1101286762,337520.6432982605
1101130685,591361.6915052976
1090187176,1130309.8113556325
1100863746,1200665.9062143967
1100865492,561058.596864095
1101273271,423526.06583661033
1101072340,425961.1021108286
1100954200,348148.3655824457
1098611030,613500.1774223541
1092918498,641141.5221880294
1101189754,358189.7281629541
1099813450,443435.3446469336
1101290995,346064.8621090454
1093276378,540212.3861821424
1100869918,433365.00659592956
1100783202,585530.9112719657
1093039690,1114965.1098605255
1101120999,449748.5431747389
1087684374,870284.6077874523
1101272994,927269.5628965129
1099984460,233172.63513548605
1090702534,1231403.730681768
1099743878,716944.079403644
1099868226,543651.594492664
1101263632,581724.3240269854
1099736552,315930.22546253033
1100757436,612128.9419505711
1071870966,353439.28643245995
1100522116,878767.477987883
1101202086,1413426.6190633308
1101019804,206549.96131554723
1100455592,201548.2810651993
1101282615,240244.58789261174
1099635168,686737.1229646042
1100779378,692050.6157535919
1100368806,748107.2536966719
1101126172,311901.83518484747
1100980204,664043.4175139834
1100656396,300488.2655223997
1089614631,563922.446427655
1100408674,667001.0343964783
1101084423,445739.65685758094
1101025918,451498.6964511852
1088917830,655365.6840634905
1078158189,1071555.6276096194
1100350010,711010.3811917299
1092254636,535397.5359042442
1052303444,738083.5087145475
1101271967,693623.9114458407
1096502200,641910.2273266708
1101159635,733071.5517556467
1099650640,805662.4015751944
1100037516,371087.96237551566
1101154637,645953.8112785617
1101260561,526391.8068209678
1101076736,904378.2952072449
1101111705,524588.9170951826
1101139409,574843.3204751574
1072067350,949051.3932288346
1090420648,842477.1505958538
1101104872,379250.24831573875
1101280855,1668629.831652143
1100271934,395546.13048952015
1100839716,919267.3765380853
1099834584,483729.2103733179
1100701278,660800.2976112404
1097571134,360268.7329506296
1099509408,342610.3476073067
1101168281,899901.8339628179
1082860768,1447414.0687139602
1097879110,355777.66141873517
1095845002,418501.9459945144
1096005510,1136927.0031005787
1100885840,681665.1962262604
1100759460,347672.6798827937
1101138075,509893.9069143781
1101209503,279189.26864012773
1099345760,194742.01088359274
1101017957,779345.6293285072
1098872050,502937.8705116942
1097490214,603395.3829828522
1101064138,666455.6530456714
1100675194,987293.3787701378
1098626464,512840.9255490658
1101211654,405269.87795926677
1101237355,691437.0468043948
1100666966,213561.90106606943
1099047464,665827.1693357857
1101137137,436536.4459147812
1101261963,871373.2043161053
1091105678,365983.65325306536
1088230226,442247.16348309297
1092876956,613621.9550269257
1099376856,290976.3643578908
1101085995,926065.7150152499
1101084008,766807.7848274023
1101041562,776120.5434013668
1079163872,669290.2274701555
1100371660,338015.07211821777
1101228348,792657.4331358226
1101058028,396590.9530559737
1101134157,610796.8204173238
1098855680,568946.9592901067
1101207756,388132.05463103025
1099504696,560549.5046744437
1101161002,390901.1885021303
1099146798,1961895.9953909004
1097112806,578252.6663767209
1100976098,1139966.9313538545
1096058130,528387.3850125727
1100611256,357474.9792717374
1094981814,807120.1385440684
1097389680,257897.1636587213
1092260750,318653.395034872
1094444186,1600366.7163538607
1100722342,693003.7705889097
1099321408,344440.9625457429
1080679598,1949296.568479601
1092530504,787847.632578607
1090728360,565961.893088201
1101247355,489819.7870769599
1101070193,746632.9596635686
1101273648,453978.39596483036
1091760360,543892.1477142584
1100722282,654740.2939592386
1093823124,788872.2475736417
1101129175,606833.5354816285
1076675258,1009590.2378537303
1101170337,1491705.5693840096
1100732852,612453.1394341593
1100228082,608164.9508698123
1100962920,629677.8920989829
1100296466,489559.1074325211
1093408800,439813.2748235208
1101228334,506013.250697359
1101252349,525269.0409046009
1099963826,926065.7150152499
1100668112,662439.07015645
1100931606,909342.9584510911
1100514944,566860.9161275531
1101177415,559644.8955318198
1100790714,868092.4170082439
1100434568,434230.3506038833
1101173529,498202.0160984799
1095825060,559873.7836918273
1100385938,567896.227230098
1096320866,443435.3446469336
1100706214,666628.1988178452
1100784282,532339.0871819303
1100897726,502096.3009965594
1100041102,471673.8167669396
1101130312,668197.6351757947
1101207649,570347.4659201549
1099188404,765718.0764313582
1099537446,502937.84160255396
1090713972,177218.67258265836
1101274976,544599.0467718792
1098883304,376056.8665983936
1101079888,552361.2837495346
1100517224,511829.4689101796
1101278150,747567.1349742619
1101037402,646262.32138952
1101202403,486765.26445893454
1100606212,235469.97977384707
1095040374,625566.7144617683
1092570164,206549.96131554723
1099803204,521750.79859336
1100711910,450553.23865004664
1100256320,442331.4135094819
1101037416,772375.088601519
1093975010,397942.66613897076
1101273563,442322.1136712001
1092086938,1010820.2374679169
1101130657,452088.23141680314
1101210961,906076.7528748682
1101155855,287934.9055479078
1100227484,981376.0994191192
1101180867,806297.5861709394
1101020876,759198.4366561957
1100877796,1099599.946284381
1101220586,305460.1297785947
1101071449,445653.5318381887
1100789772,989047.5236098502
1099671702,688124.452555106
1100990066,563334.1456751561
1094689482,352126.4310755665
1090352656,287130.11701464956
1101037550,789275.3206470539
1093707356,632996.5113481054
1101205109,269836.16471776745
1100789258,465305.6052187883
1101086956,513225.6171621198
1100981524,769112.9039367208
1097670662,345376.96541758726
1101264309,441502.5923228967
1101260070,584137.6203172365
1101130445,761350.5918221908
1086902647,433087.7707455257
1100871458,579618.0319875646
1082664470,991287.4627299162
1101089031,417138.0464112328
1101173904,484032.85807090334
1101035850,569666.2590990799
1089824194,713459.01266103
1101166170,1263110.0120064588
1101271537,1057783.5253368511
1101230387,429871.78466950654
1100849976,613027.854511379
1086291172,377352.74519905454
1101205966,226814.36257859314
1101282232,106675.72741083911
1100526594,490239.2951080483
1100051572,358190.094942341
1095603950,586661.3544334213
1100591906,675817.9700003925
1100738782,512218.8316647672
1094845446,562115.5665204797
1094246594,989047.5236098502
1100920210,773854.0574439383
1095904822,220341.64856146107
1101269005,492855.96548354166
1086254600,521242.1330020328
1100992630,1052853.875993413
1100173600,665496.7512665187
1097228614,622877.7247859631
1094515128,755002.2825602706
1099325638,301743.4444131234
1098213890,522341.5831943383
1101145483,737851.5932749303
1099767636,725734.7506852379
1099155558,535715.2889872742
1096260458,522347.3503687612
1101238586,371673.73791283224
1100788462,479544.164095184
1100180814,362966.249898109
1101144250,960119.7968302194
1091131966,500985.1824504699
1101250752,306047.5370218021
1099775434,288414.50434014027
1098731080,657769.8476976273
1100524224,277219.1636040745
1099052434,394691.6283429724
1100792364,689694.0431327012
1100518026,513042.9394855157
1097344326,331194.34174001095
1079253092,667069.1485698957
1100940216,224868.1640330323
1093031492,336070.16916323756
1101083832,633266.3707278828
1097824290,516205.0368140797
1100486616,255891.2184827191
1095409188,322494.1295371411
1100026746,340815.8538545052
1020179587,561087.9703362684
1101109981,553223.1119268324
1100588172,497671.0743128147
1101165973,1109658.0456139522
1099298746,549729.8500925439
1100183528,662858.1402551623
1100800006,489133.2970297366
1101011335,655621.1946874262
1101154533,548716.2559721901
1100792836,614849.610130242
1100881948,278708.8197972106
1093519254,681337.2221095419
1091911856,451204.6558514789
1099867458,383020.89595501736
1099802306,661090.2375763397
1099304374,904812.4729706768
1095329862,369036.69117485156
1100643768,273998.5408381076
1093892110,650738.864427763
1096262432,580639.1536547472
1101208310,615953.1733759092
1099116573,424624.64643296966
1101126473,664682.5190773194
1100219078,330433.82334340416
1100965370,619220.3620009316
1101075066,546832.5430783702
1099096826,286194.7929609469
1100051270,698244.7423164491
1095198526,477800.1410487343
1099330240,678701.2468540908
1101277137,390766.6212568392
1101210258,570034.3186668957
1099755376,582333.4213296266
1091051336,649633.4383358959
1100271720,1273655.7839193142
1099852844,269836.16471776745
1101191086,587348.1643843009
1100016386,712786.6498709985
1100792368,513006.6734095742
1099699908,622663.333644788
1098593754,516603.14566732704
1100941860,1477736.4534311448
